100000 200000
75157 97676 347.66
36217 51323 669.6
62564 87882 267.28
50420 93964 662.27
5535 64013 344.66
12509 52442 403.44
4826 59352 16.84
18267 70179 66.87
4751 40519 591.49
38555 39088 229.61
34863 78415 179.64
26335 93635 735.46
75885 97826 574.3
13898 14956 584.42
2004 2719 786.34
11355 46384 620.75
21876 51728 301.82
13310 57042 926.29
67133 87674 45.29
34311 52985 858.05
74436 97512 266.81
5239 21210 204.25
8431 88673 862.88
15580 75413 775.99
37832 78478 239.8
4875 94303 799.82
26277 52875 501.73
23631 70592 150.19
6917 32499 89.06
25079 33713 302.96
26083 42429 160.13
33182 43392 735.87
80220 97572 676.97
17031 88231 197.4
61410 71247 446.96
4574 76820 321.25
10961 62271 739.75
7153 21637 934.4
67413 95204 854.58
68814 81891 93.79
22874 52304 340.75
35297 80346 281.54
15787 89073 177.99
11121 82151 273.15
44197 83953 979.52
57227 76752 628.12
22001 88367 787.36
1611 73138 99.52
29595 53092 19.99
2949 85140 300.98
4204 97639 721.64
10983 85600 327.43
83369 92907 336.79
18511 68953 343.81
17045 26406 204.09
131 6749 562.54
13096 64387 40.6
54678 82701 427.05
71049 88375 659.64
33011 69709 941.87
22978 36038 124.88
57415 77153 156.34
56822 63053 258.78
23304 87701 416.7
39974 64395 911.82
42382 72901 955.92
16881 41466 833.43
31754 73352 628.23
8909 41103 16.33
61011 89042 678.1
14260 67349 489.28
17808 51655 741.44
56432 63248 383.94
15881 68305 72.7
17276 34798 547.41
22850 43558 674.38
34555 88353 881.06
26833 47040 623.19
15498 42903 850.49
8041 80893 118.99
39030 50418 263.45
34673 57083 837.38
17434 71601 280.65
18553 48776 599.27
85865 92935 584.88
22947 92136 776.74
18630 18636 220.0
51603 77623 508.3
91396 92172 379.59
26774 29090 659.01
14269 56858 489.05
19440 78033 413.28
1752 52566 548.9
95689 99263 814.28
66508 92428 651.5
57814 86445 338.84
92545 94072 67.89
20232 26705 170.86
41191 44306 970.5
19596 85339 814.39
40658 66474 325.7
65711 71358 273.08
20852 36212 278.44
44683 79227 53.22
17693 59006 895.15
88844 97069 5.53
41155 77079 429.1
23472 51956 97.92
42581 78348 507.85
6619 35958 559.6
7505 27649 970.19
10551 75315 912.12
43942 77687 672.05
25360 73443 404.28
21377 63545 783.31
2857 53763 757.72
48920 50172 571.59
23744 63382 877.49
53252 89271 900.14
24340 73993 961.36
20509 51657 243.35
21644 29365 495.86
47079 66596 226.39
33922 96653 623.07
18383 22835 545.82
22313 94199 251.1
63978 65973 924.83
390 87660 157.21
4282 36313 588.6
1953 98060 673.11
12946 85464 413.5
55913 71835 491.87
16044 58230 576.26
2190 48954 362.95
2544 89079 710.64
61354 61757 393.99
57406 84125 716.65
71219 78316 934.95
26877 93647 894.65
80437 86928 492.53
7271 89080 307.63
35806 59523 878.88
52705 71732 398.56
72623 87905 170.68
5140 53498 492.77
24223 91501 578.15
64122 71737 226.45
13980 37052 617.35
78721 95130 203.49
18795 62564 232.52
25680 75087 453.09
15426 19348 863.72
36478 81271 877.08
4946 53632 533.36
27911 41852 608.61
26106 41718 333.99
26383 40306 249.25
32129 90463 508.66
8947 27892 130.24
29162 96488 35.03
20097 36413 940.87
80366 94982 141.03
7407 45934 342.16
9335 67601 528.75
65257 75459 245.39
27911 45235 577.16
1407 80342 782.02
35619 46491 965.34
31837 83646 171.39
54090 66934 815.04
78824 82426 165.01
35069 94319 386.12
63986 97109 628.94
28439 50989 458.48
3900 18999 835.25
12257 90099 763.02
17931 20243 252.91
7173 77968 46.12
46246 94083 503.98
19118 51297 841.4
21241 89647 348.5
2850 81965 662.66
15904 38197 436.36
10720 23176 718.87
12550 48472 813.42
29249 88886 117.05
71811 90255 276.3
66561 93862 261.6
27682 32701 12.54
41740 52360 369.77
96847 97387 43.06
26465 68954 371.25
30347 61050 509.54
47462 48940 578.57
64028 71297 665.19
37197 80934 58.06
53687 71024 485.75
11296 12382 767.95
36912 47739 216.26
20404 98922 585.62
24252 82766 289.69
24999 71669 303.09
18801 36664 534.14
405 22222 254.14
15970 95009 991.29
25898 75673 457.86
29450 95184 120.72
51539 90149 831.73
72232 92355 731.66
30876 90037 178.7
18757 26943 156.18
2990 51743 668.71
1981 78146 77.09
29077 99517 508.77
14592 51528 371.15
13351 49258 896.08
67258 95079 930.35
71208 95415 771.03
6884 25382 108.38
25949 75611 74.55
16432 76731 904.46
3846 34173 8.91
61117 70407 676.02
21904 93882 961.29
9252 28073 452.19
57031 57378 147.74
10979 68675 617.43
45777 81688 795.19
52582 68618 945.95
54011 89406 961.42
11507 97841 268.37
14240 78588 34.08
21207 70764 476.15
48845 97622 269.71
34797 45470 21.03
40261 86115 122.95
54131 80840 544.9
30796 81009 825.7
90298 96840 93.53
1525 12430 590.06
23003 82863 887.6
83104 84693 222.4
21137 49242 374.42
1913 77022 390.56
57080 76114 2.37
31909 89668 122.14
58463 97658 984.88
17354 45821 819.02
46281 59879 960.13
24014 49366 960.09
27100 67384 21.92
85495 87553 211.43
19609 86542 679.79
59002 74554 771.24
28853 81291 902.77
21506 83232 374.44
63828 94940 77.13
39672 69104 582.29
65288 98045 386.6
98216 99195 22.21
11130 81652 406.66
75436 80927 910.61
29988 58218 142.2
15879 25038 309.22
32361 84665 295.55
16786 46653 684.13
26624 90436 619.63
30305 63752 120.46
37229 47930 571.3
21693 26842 977.48
92488 97515 292.51
11714 55258 833.7
8106 44483 626.55
59024 59387 355.11
55184 62629 398.83
24846 26834 438.99
3193 93526 295.22
55291 73049 342.42
14781 20043 960.63
39914 75403 380.35
56964 93443 803.35
2163 60177 605.05
7937 23736 355.59
9527 61623 608.2
42946 49801 623.23
8510 94524 346.4
39721 84807 431.05
7814 12002 108.76
3258 54701 469.13
50888 61252 693.92
50000 96253 258.2
60096 69176 10.68
8984 44607 885.61
23257 95157 894.06
555 71884 373.98
41988 67444 136.4
22581 50285 508.17
8748 99950 708.53
15696 18514 654.93
79025 93880 573.0
21253 59350 443.23
22084 59278 884.13
14244 38655 110.2
1365 87150 495.94
58973 91478 391.75
23192 32130 294.31
64076 68573 484.41
39608 64342 751.04
50495 79643 355.3
15049 89040 998.01
45623 89060 14.68
27256 86690 510.23
28734 48522 504.71
37856 50256 949.71
28248 55422 873.19
56344 84666 371.22
24668 72332 850.39
66650 71140 550.38
2038 37793 579.8
31351 86626 30.22
94031 94400 179.82
50248 73700 543.15
4909 34719 864.73
35176 98567 659.89
26794 37768 474.43
77566 89064 11.35
43205 69636 268.29
57534 98618 789.56
55186 90917 943.63
3026 68637 697.78
87556 97401 382.87
7196 71191 764.68
56453 62328 717.18
15027 54353 668.26
9801 65524 737.22
23897 36618 529.84
39934 85049 858.61
39800 40726 615.92
51476 67033 287.99
5443 89714 741.15
18909 27201 395.32
54987 77875 217.52
53033 96866 606.46
20671 74405 716.59
52645 60540 572.16
75276 78685 412.88
71076 77420 743.16
21039 89326 875.76
39549 85588 450.68
15555 92537 270.9
39303 75733 166.14
748 2426 923.81
91955 92059 412.19
30768 40733 428.19
27721 77354 54.16
25112 91947 165.86
52021 60309 300.74
22887 95199 521.25
47503 47623 990.59
7946 29409 772.58
40750 77098 58.34
10747 66691 33.09
30763 85651 756.64
69047 90760 634.17
53574 86236 144.93
33681 40514 273.6
11295 22173 527.21
63223 72403 166.89
9051 31037 380.66
53006 54638 248.56
8783 75545 864.71
67787 68468 74.64
5947 83339 92.52
82954 97795 773.64
73417 93375 153.78
2554 68022 772.26
29789 63164 956.82
26801 83396 988.31
35159 44575 203.25
32953 46349 631.63
79677 80182 816.59
37624 47199 23.11
56488 92254 131.38
14459 58167 221.08
58354 80963 398.77
63908 71351 645.01
71158 87944 584.44
27525 70221 77.63
39072 52549 833.47
52242 71746 620.75
70789 96183 290.82
18720 63441 629.28
72813 94900 249.83
19952 38049 510.82
29341 31267 655.7
11221 28774 254.96
52264 92823 130.62
28844 40260 376.19
36377 72252 769.43
25019 79997 282.09
37365 57834 9.92
88827 95991 241.59
82110 85496 330.6
82475 83931 933.41
2110 99256 246.03
11377 55328 808.28
83290 96158 536.16
55740 94030 146.46
19088 21392 116.6
53864 66137 180.24
1925 57597 273.85
20625 36987 512.46
1753 16200 305.2
2788 72524 997.35
47804 86908 403.06
54732 62160 702.85
38000 84588 712.97
68330 89940 979.6
44466 74304 487.46
3599 61597 852.9
9638 56164 505.96
12550 43292 811.82
33951 98953 238.59
25041 75410 792.21
11050 13212 608.55
51558 70309 195.72
8152 17876 979.19
12573 30629 308.5
35669 87040 910.09
57245 76502 440.23
41504 87439 157.59
9496 84754 276.3
51446 66311 828.67
27923 85677 363.34
4816 41939 565.17
31467 87577 833.99
14473 41553 12.57
9208 75427 604.18
12700 45838 963.76
5050 87597 100.69
71296 76119 557.56
42881 68063 572.11
6430 36062 101.35
70458 98405 193.36
81790 83023 604.28
9260 53336 666.57
32082 68043 861.56
53360 79570 896.02
6170 31412 305.46
25540 49443 728.83
51309 92212 552.21
2402 46019 361.81
11096 81049 531.78
12902 88201 279.59
7538 28512 159.08
72157 78491 143.6
15830 79215 532.05
2356 13594 482.58
28150 99962 723.1
1134 91352 626.22
6443 23061 360.53
12725 16632 724.28
86966 92834 481.03
33765 62710 32.98
53049 97963 170.36
19670 63171 460.35
87859 90607 48.73
1727 13019 807.64
20071 25019 682.53
24403 76950 626.28
54751 87769 833.05
80234 88073 904.68
12064 27853 560.56
32823 80105 502.06
51943 85156 60.12
62591 94779 898.99
52280 84549 483.25
27901 47556 665.45
21026 29305 164.94
44186 88919 726.01
32300 75045 107.5
21214 81034 131.9
21989 51983 249.02
23954 78413 282.98
5034 88137 836.1
8469 24833 126.94
31388 79100 499.98
93624 95528 362.58
50589 88085 383.93
23502 51716 825.67
24215 34619 598.77
10767 32447 81.68
29445 39405 944.71
3738 26561 744.69
44484 67234 19.22
31647 56356 693.54
5938 14392 41.68
9310 91090 851.89
69253 91580 895.13
32109 41111 51.47
11081 95023 317.94
62763 73170 484.27
76028 82051 578.4
74484 86388 582.1
50676 97479 853.33
22652 89079 619.49
1616 43874 122.08
33266 79870 540.15
19720 39448 976.31
51415 62355 963.7
12911 42196 796.83
17480 51437 375.67
663 47928 241.62
50514 95616 652.99
75996 93066 217.25
463 80297 998.38
26068 92864 118.06
17742 45960 617.8
29140 60245 689.37
57912 83814 316.98
36898 94799 680.27
444 49695 598.7
85192 93436 219.06
4109 31176 207.95
47009 78553 743.73
34555 48946 147.38
27806 69495 715.59
2832 20581 686.71
60324 78883 546.81
96343 98395 900.5
58678 91611 643.74
382 74831 832.33
20323 81374 327.83
89668 99453 624.23
17614 53480 920.23
21097 74352 917.68
30054 43030 755.65
20999 23270 981.99
30208 53296 868.62
45866 63235 958.66
48772 56934 112.41
10359 43309 185.63
49547 76178 811.85
40254 42317 202.24
79794 86191 284.32
10166 36498 696.33
39303 96217 264.11
39018 80018 466.93
32454 76935 575.64
68094 70787 416.46
65597 82211 296.84
80049 97263 759.77
22989 80497 894.76
78922 96061 103.58
21368 28213 362.95
65032 80712 427.56
2946 96308 201.39
17852 75121 564.6
63136 67628 894.79
50527 89411 221.11
35095 38845 97.52
13260 21573 567.92
7972 31866 681.19
82466 92676 116.55
43452 51100 388.44
30700 63907 955.12
4151 30597 998.34
3077 3392 454.49
8695 25256 161.02
48503 51417 489.29
10571 92776 556.05
44176 70756 314.72
72212 88615 459.66
21755 37145 312.36
20426 78819 522.86
86528 86810 171.75
27614 84735 481.99
2632 28790 975.47
12793 77922 880.54
54626 95855 549.6
54851 98417 187.18
88244 91790 854.16
95207 99308 836.05
46027 76900 818.45
40455 42549 122.75
43099 53806 585.32
21051 94305 910.36
53011 82232 720.47
16904 60621 283.73
6237 12849 243.18
33927 74586 122.69
59343 80084 117.84
30093 34983 273.65
585 9094 246.24
13814 45113 545.08
64200 66572 776.77
3042 27318 564.92
20562 79804 454.43
35072 62781 232.65
7897 20149 105.9
35569 99050 721.26
17735 57516 470.35
29406 83479 594.04
49249 51772 725.55
29867 78212 802.17
45740 60978 703.0
4960 34684 898.13
96251 99879 230.32
9821 89588 274.29
81462 92577 40.52
1949 87177 386.23
2340 38538 115.19
40477 98308 635.36
66739 67051 540.99
26662 95376 827.21
20393 78655 511.9
45666 81593 247.17
48773 94072 115.53
36672 91156 912.93
82950 98107 276.3
28454 51891 304.76
27642 98810 796.21
2090 40992 452.87
8041 81755 235.7
10062 93033 482.48
2925 96504 305.24
46245 67687 359.46
6795 72725 885.79
29079 97205 824.6
38339 52860 255.02
14898 51879 520.56
70518 75614 550.63
47711 78154 299.62
81736 94627 811.81
25577 41567 960.58
3568 28838 735.34
43698 75961 692.32
40175 62106 171.14
20657 75853 533.91
18165 39326 74.69
33280 52278 349.21
28193 59821 533.08
34109 85314 529.46
86299 91221 307.04
71566 86507 648.6
68714 68885 365.31
29767 63994 211.06
13279 50565 795.64
12889 43994 713.9
32593 38516 937.46
74375 76109 680.93
19463 34933 96.42
90657 99461 278.17
10341 55830 24.95
7367 61408 205.07
30797 87894 763.54
1401 42244 612.29
93074 97907 622.08
28521 68927 909.38
75827 94814 483.61
20484 34204 211.06
63377 91744 987.2
62065 68131 987.56
4547 6356 466.25
89029 93547 229.56
33166 70808 455.21
11644 64613 184.78
9875 66388 461.88
5534 23039 17.66
30409 45152 94.08
73159 95968 395.43
68734 85725 152.0
31752 80129 646.87
4599 16345 652.94
4112 51690 196.88
20109 78091 442.41
94433 97173 738.6
10173 14525 534.79
17156 75878 461.54
19893 76746 356.06
26250 82734 276.02
10243 55645 651.78
50400 81960 25.4
5533 29203 551.57
44667 78805 962.53
33764 74325 558.55
65608 71691 54.54
1527 70814 764.82
51446 99977 84.09
13158 57751 788.62
3452 55966 875.38
26827 71411 95.58
67540 94231 335.97
35660 84376 514.95
23616 77830 694.04
28876 30780 494.18
50852 88658 633.74
51811 75000 766.34
27538 51989 635.29
21134 75202 875.99
241 36721 788.34
38153 98093 988.92
70053 76143 192.99
40472 60541 975.39
32667 65768 739.7
22727 28124 979.25
48034 49894 421.2
24127 36840 32.43
1761 36871 285.54
2503 67309 621.75
366 86593 432.04
67235 79258 820.69
55945 91079 343.3
18158 34317 114.98
89313 98917 927.91
976 42953 198.91
14732 78489 507.31
25002 34007 227.43
7597 75617 428.66
17277 21470 848.78
11743 28324 541.75
11902 45350 688.82
8955 36566 451.83
68533 74084 747.61
3237 34443 708.63
26612 47636 959.97
15999 55535 374.2
6659 74287 267.37
12360 43195 965.95
833 26810 984.71
65519 71595 282.07
55521 61862 223.95
28166 40954 382.45
31155 65455 766.25
42763 64274 949.24
4880 94972 807.43
37873 90855 730.39
51559 83019 100.06
24829 99878 560.0
6156 82684 709.11
15821 33921 730.56
40046 45564 366.51
56045 90505 101.69
7202 36191 222.2
15695 21916 683.49
16795 43926 209.53
50124 93715 748.88
12121 81651 585.31
2616 8472 407.89
1373 23125 305.4
54973 80315 778.53
57343 95911 812.03
79466 99128 420.32
50897 67974 62.6
54885 71800 171.7
17499 67841 621.95
784 51777 888.39
21685 24885 444.31
11587 56053 758.31
722 86362 762.62
68889 91600 616.59
12741 61330 975.15
3429 94935 411.95
77190 89960 59.75
29358 86658 221.1
55303 59666 916.52
39535 91411 708.82
48047 82104 481.44
54868 56705 335.85
34543 53205 526.13
31615 42943 108.79
60194 68369 360.71
3353 60766 705.41
64815 64968 48.23
7651 74617 49.13
4811 60038 497.43
33073 58430 73.36
5964 43213 512.74
30425 99486 295.87
23571 37981 626.44
77884 84490 770.93
23254 42246 982.86
31667 87614 696.41
44776 77488 367.37
45423 62023 232.56
39560 39574 369.86
54822 66509 375.54
55407 62998 364.96
59703 71141 71.9
4509 26869 222.24
8687 95329 127.33
37283 53216 960.48
12078 52102 931.93
63568 82481 992.32
18672 76527 925.6
40806 51987 497.08
13980 91015 496.34
3038 29240 438.04
43082 74337 331.54
25451 45240 614.64
39493 93413 709.18
76471 99267 892.54
11394 94453 938.52
64769 65323 903.23
37270 42027 604.62
11858 98529 668.03
34264 78649 964.2
60351 84544 942.21
13211 36503 926.99
4762 82753 43.46
27440 90164 100.53
5768 45529 187.78
3372 57759 225.66
14642 41499 773.79
17015 70198 775.58
62665 66246 350.11
31256 62392 408.29
53059 97876 412.06
41877 55108 500.77
53675 54051 785.68
57694 99069 209.47
13670 47001 986.18
10217 41055 796.51
3491 45558 476.24
11922 43237 310.11
22888 97492 184.2
1712 33813 669.86
47304 59684 217.46
37453 68098 363.69
60203 94071 42.85
282 61849 884.81
34209 84203 31.88
5887 65758 735.61
65797 77442 550.51
16403 24715 558.12
41427 63166 447.72
18356 19085 579.66
27204 39498 531.05
49212 64080 435.6
61542 91931 265.89
25995 87690 366.03
3266 7883 482.9
34834 74806 544.23
30406 47296 713.45
51945 67458 900.08
7306 40946 251.86
23246 60397 684.86
40742 52860 706.62
6088 7546 309.68
5102 46176 444.46
15134 99624 864.57
4851 84272 139.78
8390 43949 542.41
28930 49323 701.44
22089 54068 484.82
4023 34842 136.36
20622 53929 546.2
33291 81246 477.49
19781 36317 840.83
3914 73745 525.04
66936 91836 338.93
46173 64725 518.79
7038 41316 807.4
4011 83477 555.61
71392 84396 340.89
15759 42706 969.77
12712 37448 43.75
44927 59859 198.64
26966 58177 208.72
73500 98302 653.25
4525 68422 415.88
31534 45316 497.19
76136 91948 608.73
15481 34067 435.35
35467 79980 579.34
47315 72624 632.64
33457 43227 28.5
50679 54369 532.87
68666 92735 186.24
28885 39350 636.17
21027 76996 492.06
6505 34787 263.35
19635 25538 887.93
72720 98312 939.33
42200 75143 733.24
61979 82082 555.17
7441 26595 530.04
13605 86899 131.42
58012 66301 387.64
33991 56343 400.96
12882 35765 307.85
54156 91641 283.87
40487 67401 387.67
36948 59429 904.1
75901 98847 885.71
64119 74743 41.58
73790 77473 105.31
7454 23043 519.07
29068 97501 917.71
50567 85053 940.33
50349 63660 412.45
14920 40981 817.73
46514 47998 326.51
29768 78664 760.38
39879 46203 649.71
6818 10000 909.11
57137 94717 275.7
64567 88115 150.09
16755 63588 51.86
65428 67506 62.4
47456 72051 858.73
69518 94240 131.18
6265 80188 822.72
41930 46743 867.93
69708 97747 711.15
8919 85717 884.25
28369 63353 857.81
62085 97538 610.55
24242 33327 608.46
74553 77058 261.95
50673 85075 415.41
78410 83619 16.57
10054 73224 328.02
75451 78208 959.01
8112 17916 188.48
58364 94995 985.25
13532 32625 516.08
69536 75948 707.0
16116 19665 185.64
32897 85775 625.31
47182 59774 408.46
43069 67553 421.24
46438 51894 757.15
18818 54689 45.86
42193 63718 449.08
39927 74486 948.73
12106 96216 133.88
23713 89929 450.78
17674 82530 516.1
33089 36145 20.27
12358 31957 861.53
26447 73530 899.36
29669 48052 250.72
32755 59654 820.43
53329 64612 632.02
9964 14432 619.4
18158 77432 576.23
54421 62595 929.81
38451 86312 912.32
77439 82906 269.06
17881 69395 105.06
24878 89329 121.75
43610 85970 158.87
22603 50585 498.8
16435 47502 894.79
33653 67570 839.24
20543 91057 494.24
56023 87660 813.4
6606 46815 934.0
18456 62163 265.67
34550 62833 401.47
45569 86921 444.36
19594 40142 827.57
7058 11634 365.97
39492 58292 462.68
44831 63802 998.49
21876 69854 385.04
41231 99685 640.52
74096 86523 681.25
1572 54399 86.67
2396 80675 512.3
42913 88085 480.59
61706 67666 371.04
43771 67205 64.41
2567 52449 5.52
41719 72829 65.5
51425 59530 606.77
22897 66092 895.02
18006 54356 766.32
55015 61775 11.32
38274 99201 8.97
52768 54880 664.15
9321 71090 945.02
8916 86088 304.53
7828 95394 422.43
20866 63925 977.52
83358 84480 800.12
62439 93073 609.41
37514 61771 815.29
50250 88058 432.99
33536 98260 340.34
44771 98029 156.26
22694 55560 525.12
7911 81284 68.31
20470 26203 158.64
68162 75511 349.66
45406 62555 373.19
18203 34117 561.71
63470 94163 448.27
1625 95858 175.68
17710 63231 521.45
16618 75047 961.27
27912 66351 334.91
4750 51199 607.67
40825 44979 689.13
7488 25874 612.4
45556 59466 264.2
19509 79765 900.9
13548 25482 258.72
12374 30850 716.82
17282 50137 839.66
9873 36116 479.11
13091 98384 379.24
13954 77848 124.33
18772 24037 538.07
14234 38992 707.78
46343 49673 627.91
20869 63418 55.55
33146 51284 844.56
36637 50140 854.62
43010 47993 845.15
40224 82669 517.64
17634 93572 374.17
45583 93719 84.52
53576 69295 856.57
17057 67173 760.59
39723 58709 635.55
20380 65132 699.03
7292 87412 749.64
12482 73551 752.68
44523 60908 923.14
51577 97561 897.77
69215 93894 227.33
10166 19722 22.91
2372 89618 304.74
42102 45724 747.75
31372 91911 499.05
80886 96445 119.75
9369 90304 184.87
8206 76613 675.13
48204 66654 870.06
26871 63364 188.27
31347 41115 67.36
23918 67567 968.15
64975 79617 482.37
44441 88021 671.86
24371 25441 435.25
6613 64469 317.83
61111 87346 911.31
64778 75316 830.79
15165 77192 57.69
69473 70898 67.01
72507 92890 923.25
41278 65060 122.24
77476 93205 222.09
40244 59885 422.72
33646 44386 756.57
42185 86675 748.38
61573 69849 180.36
34147 71729 264.2
41033 99938 896.93
62808 76808 868.58
72991 98372 419.01
18149 65105 48.26
26188 89321 556.86
28850 88352 836.2
22367 24316 489.6
5224 45712 164.97
75641 99995 555.82
11413 24008 527.46
13888 79779 459.29
2559 91672 218.45
14333 56286 303.04
20971 87399 859.7
38395 42833 802.17
47206 83366 254.75
65819 82759 530.38
22085 57814 443.63
30863 53322 974.68
15494 66871 497.98
15608 57359 4.56
6995 88491 91.73
39577 54295 886.5
29309 86018 348.01
18777 57884 614.88
51653 65260 231.46
30145 44411 579.26
17656 30833 240.36
17066 56631 52.83
18260 88102 873.49
48171 69873 455.69
61958 69259 508.72
52432 91793 910.9
47849 80210 60.95
64640 98713 534.51
4617 79046 460.47
44455 84670 746.72
12677 91307 543.93
46097 57456 482.4
1037 93704 849.83
58453 84276 889.1
33944 93977 267.89
3569 91134 550.24
85723 88272 251.6
14525 26254 427.69
15247 19042 382.36
82730 88912 808.23
63155 90074 375.99
69969 70674 700.09
29663 69900 203.86
73459 93471 144.93
36569 57636 55.88
38503 88917 343.48
18852 55560 129.34
8382 21888 53.68
26384 61286 944.47
28966 40366 397.46
43163 91860 295.05
63607 77524 612.64
60838 90704 46.03
29710 34633 140.63
51752 65215 620.99
35437 75688 568.3
6966 40905 456.54
14330 48767 500.44
34438 54484 416.24
38581 97094 502.43
75589 82411 12.44
61872 88682 535.7
16671 85098 631.12
547 37422 530.28
78542 81591 287.08
20533 70503 433.29
23688 43803 171.95
14171 51339 240.76
3209 17205 630.5
34156 58154 304.4
77578 98288 530.7
95556 96941 90.98
34342 77003 761.98
69407 81500 177.17
13885 83183 620.66
24683 45236 766.08
35710 86935 431.16
77591 78521 475.33
16504 60610 517.66
38869 86772 697.69
30224 58774 84.31
991 27640 429.07
69399 73688 818.09
42602 89325 794.43
14039 74201 961.8
18362 92835 573.55
32435 75811 741.97
28898 30567 106.5
16742 69069 325.99
28402 36779 115.79
30435 88041 192.21
3517 73550 504.87
48708 65866 806.81
32619 59124 51.51
21063 78962 861.85
8183 69892 782.85
6401 11833 977.03
12732 71311 689.32
80006 84441 380.24
10260 13559 274.9
51391 98174 124.64
68737 84307 107.42
67004 85739 348.13
20495 47364 452.52
57658 77881 380.41
37656 66898 280.17
31760 66223 456.74
3058 48311 741.71
1908 58991 862.78
15988 77847 94.65
53079 64919 522.85
14459 67031 334.11
36580 72831 311.32
19430 50423 323.42
27028 70732 21.65
33330 47242 938.54
14969 19023 709.46
71096 92547 506.63
24034 72682 316.4
11046 16346 456.17
36343 99656 361.96
58674 60943 11.08
67727 71962 544.37
83801 93857 936.42
19927 64411 12.87
20833 83172 580.56
53854 86765 618.66
36965 46227 56.24
69477 75018 282.55
17625 86102 808.1
45164 54860 983.38
26136 50529 366.05
1823 65834 169.08
23584 77707 584.03
51911 83664 992.28
6485 29223 344.66
76178 84229 162.28
10627 49731 657.99
37001 94529 977.92
2598 42418 882.98
32392 62477 918.21
24076 75136 222.25
47512 62941 443.71
5382 98944 180.84
59162 96695 369.85
53737 91441 689.34
45416 61877 294.79
5679 98938 581.98
50524 94027 807.7
20749 99285 985.38
67714 83754 103.32
44366 72384 666.53
6419 24789 137.74
20057 49716 27.4
23094 37290 835.44
13382 25891 965.19
49584 80573 704.11
38469 39027 925.69
15325 84053 987.12
2148 28976 10.15
39504 95351 47.59
11521 76372 736.09
28517 69266 665.4
39822 87524 574.01
17652 99575 66.99
12854 77450 70.17
31625 42720 624.24
7343 70170 699.86
6638 92046 241.04
24344 98871 543.44
94342 99048 329.4
8536 68959 498.74
32271 34200 922.17
21751 84169 529.8
59763 91034 702.01
17725 42898 0.83
42357 64499 952.57
46222 99251 632.05
32711 82767 705.98
68772 88949 994.04
39331 80497 144.36
8476 38356 198.82
31052 62456 659.29
4947 66535 227.65
1170 38046 101.25
20509 69596 470.8
34199 81881 971.68
65040 73385 920.07
20926 38393 456.35
93394 93997 20.62
3693 95736 630.8
94260 96363 21.69
51546 67835 318.82
10256 75936 366.14
10814 97397 378.76
81516 84895 933.2
39243 53858 4.27
2775 47517 792.66
48367 75640 506.08
39534 60423 819.47
62622 70176 507.61
930 50236 237.48
24099 88436 9.89
47619 93682 54.71
4792 54889 587.7
32469 75259 130.69
55079 89174 650.59
9672 62302 666.52
82700 99813 720.74
19701 96231 102.34
12848 92291 835.07
64452 75443 764.68
61621 87745 612.1
29628 83840 570.15
68471 97049 518.87
50527 67455 358.93
40620 97437 153.66
11772 20101 864.29
16325 52221 605.32
18771 23112 624.11
57532 96295 6.93
5393 13765 50.51
12402 59343 291.43
2815 54806 997.28
2114 37231 120.23
20580 46750 850.67
3430 28506 201.45
42688 69284 404.16
23133 84684 623.85
17191 57970 816.73
25861 58671 425.11
76443 79288 6.62
89235 90423 655.55
7379 67086 963.05
21211 99426 269.35
58819 68331 657.43
44504 60158 983.71
26887 62450 110.18
68135 90310 152.32
24366 62146 438.15
9504 90021 711.79
42833 91515 741.83
35321 47568 862.53
61722 67394 942.49
37547 82633 23.3
63640 69125 871.23
88399 92753 872.58
54463 78981 927.77
47217 92308 476.63
94617 95953 760.48
20567 38944 572.52
22062 87147 726.4
11035 39032 314.45
31805 91443 221.12
47489 71304 233.13
27636 89491 242.89
34394 95823 640.53
51874 77984 203.1
59963 60438 783.32
16419 54084 352.97
25236 68768 115.18
17634 67184 702.65
37280 87365 248.07
39634 40200 499.44
39482 94517 137.37
3591 44423 902.47
51218 86166 244.6
7997 10101 292.82
12057 96999 892.38
48315 84070 37.97
40291 96349 498.44
38975 72994 990.01
21603 58875 101.46
40237 56893 379.98
12763 82868 667.63
52259 67595 957.53
80202 87175 423.48
44947 88970 381.56
22722 87728 385.23
2127 4581 789.36
22792 93385 7.4
5526 8012 664.28
59790 71598 287.81
34863 91174 1.6
6688 66363 476.93
33278 95510 195.87
17759 35930 990.44
56234 85896 370.64
7520 20850 195.53
38243 79087 464.21
37930 74426 682.75
37341 86863 583.99
12495 17947 714.0
18887 56201 33.4
9172 69414 8.57
4751 37413 936.23
90058 95670 528.51
18978 85366 651.73
50418 94168 759.85
3537 95060 247.84
12832 89397 886.55
24134 48509 769.72
61520 98511 388.38
62321 77097 193.2
19868 65872 245.07
27779 74627 797.74
57193 88803 737.02
58455 68538 219.81
69391 95035 68.8
25785 87803 601.35
2391 27793 955.18
56685 70842 725.6
21918 57142 829.18
28630 56713 971.74
369 65339 909.79
30661 55847 572.14
1493 78321 240.38
37541 68026 40.52
58085 89357 979.45
28821 63074 425.47
60173 95441 385.45
10240 61684 168.28
31964 58214 210.19
20008 57931 200.06
24776 87761 828.99
34871 38582 929.76
17137 28955 836.83
9913 10550 947.03
40341 88841 407.32
60691 65044 325.35
10906 31939 273.32
4960 20567 188.38
39834 61683 501.79
47545 80206 589.46
