50000 100000
15128 48307 946.46
38670 41490 731.7
5464 46304 240.06
41899 45709 931.12
7283 39329 417.63
9407 20233 86.51
28067 42053 630.77
13824 14429 716.87
32927 47186 592.2
6945 21840 356.44
22541 29573 513.01
17256 18281 367.03
4406 11849 474.76
29330 36596 988.97
3492 17277 444.01
32141 34376 152.8
16285 42705 548.42
29361 36787 995.26
31340 39099 731.11
6926 39905 493.92
1908 31118 907.46
13049 32454 837.06
29523 44396 187.6
28977 41159 876.38
1899 10237 923.99
5130 36431 264.89
23792 46357 507.61
9577 38228 114.98
2718 13331 26.14
1512 27793 863.04
20767 48017 520.05
10182 15164 410.39
2523 39509 423.18
30993 46310 987.34
28791 44156 193.05
6671 13463 537.37
3723 49710 274.56
38027 46040 727.68
36092 49723 781.6
19435 28763 671.42
15241 43348 649.95
7165 43838 217.81
8347 47665 676.61
17807 18419 202.94
9613 16893 728.9
8642 8648 870.34
22751 49410 838.37
32331 35610 894.35
8189 12585 174.17
4996 12164 933.49
4634 41992 525.8
2176 29190 171.98
6660 25460 410.14
3074 36963 276.75
17429 40362 82.36
9001 49993 419.22
40840 45364 149.26
20149 34905 434.56
40261 44954 939.78
12023 26228 973.92
16416 25171 679.61
5333 36549 917.61
883 27112 298.76
4565 41133 556.44
8719 39166 406.47
25487 38401 155.07
1991 4097 814.14
2904 3228 683.57
3554 18753 850.0
3254 35562 637.19
2476 6421 268.65
5160 11185 178.99
7851 48470 678.92
97 21583 675.9
24512 27320 225.33
22644 46883 561.61
16672 20107 14.74
14713 27875 982.65
2804 31110 548.52
24928 30374 507.72
4895 10779 802.96
5505 22989 642.12
32859 33591 501.75
38050 47821 722.49
47429 49340 434.04
9587 35818 118.98
40275 43315 236.57
8633 39975 973.12
11517 23666 483.0
28256 41187 836.67
18482 26542 657.3
30290 35023 442.53
6668 14825 546.0
16146 22369 779.27
1438 42373 758.96
38185 38427 270.1
42442 47131 468.1
21119 29604 888.34
24693 49334 664.22
31681 46768 697.72
4373 10478 349.06
3616 19919 176.7
27064 32523 636.01
21186 36672 61.07
17033 32229 319.96
6287 41674 870.32
1067 13060 803.95
9931 41443 189.09
33830 39125 33.78
9268 21538 676.23
16223 36730 88.08
35394 41161 103.18
1999 33239 545.11
9681 16866 575.14
21748 26500 369.99
13142 46161 175.25
21957 34052 306.33
33566 49400 775.56
38234 41629 991.35
11465 38229 526.47
16748 48633 292.82
6717 24689 268.3
15692 19361 519.25
4144 28729 593.4
1542 25622 133.66
949 38815 10.38
3290 6124 880.69
18144 31974 336.99
47860 48249 947.92
8891 33686 513.34
34144 36586 873.41
30789 37104 476.84
19878 37467 70.72
5839 19088 42.79
1263 49626 485.51
29010 29590 965.72
22482 45943 389.84
19272 38976 88.03
23786 42451 62.05
21430 27459 749.22
11698 20295 16.11
23911 29761 810.68
36403 36762 700.93
5101 9685 675.93
21501 30363 318.8
1456 19821 167.08
8381 24069 533.88
34246 34826 197.57
13884 28101 323.39
11627 23979 247.37
3121 35612 543.72
39924 46981 860.27
291 28202 75.94
5991 15950 975.92
29518 35710 690.8
10932 29847 107.96
18141 31044 463.35
21334 22969 459.72
43801 46052 102.14
2912 32845 708.85
18677 28246 596.48
451 12745 440.44
19290 24547 276.92
836 16740 35.33
40294 43557 292.51
19979 29469 120.28
7373 46383 465.1
8689 19389 202.49
26412 38869 428.14
23692 46051 635.63
33560 38559 328.77
36268 36675 503.36
13433 21720 736.63
23853 40004 51.75
13811 14252 72.68
45174 45687 752.3
8162 36275 940.48
9536 38131 889.73
10162 36696 228.0
39682 42565 335.79
40399 42443 511.41
20365 29921 863.66
9123 44605 26.51
10827 43504 659.28
20914 21918 425.71
11557 28176 127.62
22792 28805 247.87
22344 25139 710.4
27488 42968 805.87
759 2879 119.78
14073 46969 0.91
32460 49739 432.21
22184 24825 247.31
4871 15098 319.53
9716 22201 895.76
8352 25693 46.97
1622 28966 753.77
20488 39958 943.27
482 5579 792.35
7192 37476 896.15
33372 44596 424.86
10168 44702 798.87
24103 34224 165.25
9869 15443 87.15
37336 42151 456.56
39560 42129 457.24
635 45448 856.07
112 30233 410.38
27343 48301 206.06
8289 15016 482.07
10797 34195 284.98
15715 17678 74.56
668 4948 663.21
36983 49031 33.93
16905 41510 780.01
2247 41721 233.23
13828 45183 556.05
4322 6072 2.07
15242 28530 675.39
24245 32949 327.36
40525 45190 923.87
3923 46214 792.75
25955 48205 305.32
26362 39247 380.1
23716 26575 244.46
4229 17749 14.68
16666 47607 749.38
18349 48061 430.11
42894 43428 876.13
5630 21539 242.12
28413 48567 33.12
9756 24835 151.04
2157 39474 264.98
16969 17519 994.22
21547 26212 593.96
11066 32806 178.74
854 19651 99.03
2028 13524 60.7
12332 19753 21.84
12371 22522 412.61
9071 48204 206.22
14398 42013 131.23
13145 19406 12.62
8987 9145 943.51
18129 48381 424.3
9412 47428 958.31
14434 26080 760.82
4013 6715 755.67
38690 45469 362.91
46352 48481 626.43
1411 33427 535.66
1213 14842 288.42
23250 44391 326.23
28444 33256 429.58
7371 14122 40.27
13736 31366 461.91
14666 26937 832.81
36891 42679 218.07
13409 42470 290.71
4091 25610 351.93
28292 45216 715.72
6991 23612 137.06
613 27432 339.6
7956 11323 517.29
38392 41546 850.32
10494 29387 169.13
27035 48968 89.94
47812 48434 553.78
6865 32766 478.92
9940 18260 604.54
18235 21699 725.09
43072 45964 354.43
30689 37543 268.89
12203 27261 927.76
41 47218 180.51
5913 16544 186.37
29386 38465 837.59
33 29494 402.21
25175 34346 36.31
27424 49880 338.08
6936 45085 120.97
2333 15565 592.38
3176 35197 349.94
21701 22642 287.05
9783 34599 220.23
11598 14201 148.49
45237 47134 681.07
21841 41619 553.28
13449 43354 468.21
1317 25006 407.89
22342 22649 774.92
28167 47329 586.49
30862 36409 624.6
35651 48074 124.59
3707 6778 688.56
24462 44156 257.16
12612 35500 415.35
8418 16304 168.15
1476 41994 183.98
13414 35724 463.52
18112 32576 799.73
24508 31234 776.75
10448 44010 985.23
4590 36938 609.42
24844 27649 877.16
9555 45491 147.21
20841 28702 805.31
37709 41737 42.24
12514 30280 150.0
31137 43307 745.57
14092 36028 777.21
27120 47033 199.16
18905 34953 853.44
32323 47382 237.99
10594 29675 104.09
8268 48456 893.2
10172 39563 357.52
22453 25409 867.78
14556 32908 193.53
27037 47640 289.16
3763 4893 259.71
27908 36069 835.22
19998 47722 637.22
11444 23465 50.31
24054 46081 418.79
35265 49026 815.59
11021 21527 676.97
23230 27708 889.72
38759 38815 169.26
15438 17805 843.87
195 29729 293.16
249 10874 514.44
3823 28283 547.36
15541 45321 735.61
31856 47629 890.34
1609 35431 58.25
20470 35966 958.38
853 17643 435.17
12318 39339 856.34
7151 43264 49.71
26876 30025 890.61
7194 33144 238.27
3169 35261 560.37
16624 33795 459.69
47550 49969 262.07
233 29715 188.56
6555 31718 241.5
2467 27263 205.4
5841 29304 609.66
6175 11297 66.18
4423 31994 487.39
6740 23201 153.58
31417 35590 895.63
13768 43098 536.32
44095 47756 86.81
12837 27786 692.44
32961 40915 760.5
21687 30360 176.4
42866 49559 576.02
18471 31474 171.99
5566 38143 639.23
12296 25152 256.02
19024 41112 250.96
19287 28923 828.17
28795 42164 47.0
16588 21859 960.87
3607 11739 814.33
749 19929 956.91
34941 35888 910.99
36920 44800 535.45
22403 25485 165.32
35820 42867 318.23
17494 49306 935.39
19541 29648 101.21
15229 25681 607.03
20725 24090 542.51
4594 8292 371.73
13852 20730 39.51
5871 11457 769.2
8048 29390 484.02
2430 48858 622.85
3391 45849 514.23
12223 35696 986.78
831 47957 134.83
11328 48462 905.01
24681 29532 639.5
1202 37335 888.67
21032 45778 111.85
42303 44180 949.25
3360 5557 538.73
3834 30933 97.66
10162 17592 266.94
10403 18807 663.67
19109 47547 662.28
4459 41367 590.46
29097 40303 933.55
23958 33007 804.87
5612 43303 538.11
4642 42293 705.9
25149 33985 428.24
15558 28519 133.02
9169 41931 46.65
43434 49743 294.11
2159 15205 417.35
4805 13643 385.76
38188 43835 325.07
15133 48514 503.86
15046 32831 504.95
5649 28288 504.78
18533 21610 344.07
18704 47513 712.56
6078 39078 337.25
1168 2989 480.74
7554 19463 220.01
18922 36888 395.99
13996 37295 793.8
6286 45066 968.45
15496 48096 983.79
2490 14185 139.82
25124 44480 132.57
21125 21971 373.0
32805 42521 355.2
23504 38221 356.81
10224 46998 79.64
42237 44316 294.2
2538 45636 464.1
1060 38111 677.69
11256 47847 608.79
23815 28047 470.59
5206 44648 808.33
17058 49269 553.06
27083 28025 300.95
36247 42512 170.15
5597 26769 609.8
13302 49201 868.68
8644 37938 292.88
32373 36152 826.94
3761 41563 457.94
41037 47674 948.04
26756 49294 290.64
25090 37601 504.69
39301 45864 496.49
7187 47952 782.54
30619 36467 786.34
22181 30480 310.98
22592 48502 470.54
43179 44247 852.06
22650 23811 933.89
800 24507 885.7
11874 43695 846.23
26393 44460 631.67
22517 30015 566.68
31480 44210 137.96
1140 37556 569.55
9362 26434 186.3
18951 25747 490.28
19998 26185 30.63
41979 45339 612.15
40438 43059 942.46
15632 35746 223.84
5826 46276 620.21
47827 49319 870.97
10108 46485 650.59
32903 43642 661.27
1600 33920 744.9
29304 34571 783.18
3079 10376 907.43
3220 10447 179.71
38639 43140 340.24
3819 23676 437.26
7743 32817 62.0
24844 29603 874.13
949 25869 74.09
13100 35211 435.7
13953 48153 560.62
4193 12765 324.46
21012 38393 285.0
25656 31777 316.85
42380 43716 213.79
11207 34245 191.98
379 32425 20.62
33122 34840 198.72
9013 12539 834.3
27130 37150 262.22
22995 28852 955.6
11320 47666 39.28
21291 25889 913.98
21152 32564 302.14
18389 44772 86.37
44822 45655 568.95
6849 21478 455.77
18252 18796 412.4
18690 48853 706.51
2458 26047 628.85
22934 25137 580.55
6789 8855 532.7
5491 40173 507.99
2932 28214 381.46
1555 5224 468.41
19635 45041 201.28
29947 32349 935.42
23149 47100 478.43
859 43638 951.99
19853 20396 923.88
14436 43203 737.31
14967 44440 888.15
1970 13223 902.04
8237 24089 921.49
3782 21082 504.64
7821 27527 430.32
3333 9091 467.53
6581 30140 232.86
2468 13587 697.24
7922 12901 121.74
8290 36633 639.98
17943 34251 372.03
33554 34160 778.48
21622 39846 10.3
26807 49938 776.08
12776 19134 738.35
45954 48649 906.87
11421 34999 528.76
36255 39897 690.9
29845 37711 143.97
8971 47126 55.57
15007 33971 792.11
18459 27630 18.89
20883 26687 827.1
7142 39115 845.42
23372 40113 664.19
9547 39743 59.13
13875 24338 520.55
16500 42906 937.17
21169 25363 454.63
7036 11129 504.2
3355 9681 737.29
33589 44250 417.6
13683 29901 163.31
9367 26423 153.87
9027 41570 120.67
9432 25437 857.67
20083 41220 218.62
32784 42484 266.42
16211 29782 722.99
6571 48997 853.2
24507 39863 992.0
2483 8538 539.62
18087 45030 911.55
31161 31728 725.42
1780 10060 826.89
17206 43478 704.81
18547 28875 462.66
2048 5757 533.25
25275 45001 239.36
37155 39207 599.93
5498 31907 166.55
10297 39021 667.98
8787 14678 337.88
23191 26091 352.56
28742 49144 153.3
23409 30615 482.88
13154 35123 850.69
1298 32244 700.85
9119 39537 551.99
14995 45932 956.75
2084 47230 935.36
2364 34136 941.36
4231 4325 335.48
34643 35441 641.33
22529 42978 814.25
5170 12429 245.84
42467 45629 392.24
6320 16671 970.67
12425 43063 959.95
16556 41024 833.88
2415 5175 305.42
4235 43309 135.19
29853 41893 60.68
29612 49490 652.15
26941 42583 236.3
28448 47654 416.77
15834 37502 891.04
8896 9878 158.94
15376 39559 335.34
6041 33672 630.34
17252 33954 321.13
12520 15363 562.31
26951 27848 52.45
3632 43374 911.6
6417 7016 461.89
15567 47138 241.69
1334 14449 670.24
5008 32951 269.58
34973 43342 462.24
9655 11954 72.45
1445 20291 406.72
21902 29135 981.31
18336 21937 127.2
1213 2585 675.69
26304 34386 70.64
11150 40155 884.34
84 42440 168.02
33833 45539 910.15
19756 25225 370.22
1862 40375 670.04
36186 40128 952.83
2871 4454 389.67
2826 5128 457.53
17185 22368 150.64
12386 27594 667.93
43954 47204 663.34
293 10840 631.08
16546 40930 881.67
26969 40630 294.13
5920 32028 540.96
3183 21152 549.99
12485 29470 5.21
23531 33012 485.86
1572 31374 595.39
36532 38686 557.9
39877 41419 444.76
27236 29718 778.31
1485 13712 255.88
16066 24412 54.49
4720 29674 88.94
27282 41393 63.01
15715 36688 568.6
6961 44939 703.94
22344 41496 181.12
22166 46192 338.53
17706 47358 95.44
10535 46730 436.88
36202 44022 433.71
6307 35731 175.85
13048 15873 233.17
28112 28880 592.32
9196 22655 327.56
3917 41537 26.17
29078 32923 323.27
15216 29327 335.57
1730 12342 562.04
7018 26413 427.61
26334 33959 691.86
1867 19170 719.29
2958 34136 683.38
19049 20895 294.01
16871 38017 293.12
20864 44999 978.66
23826 49706 142.45
1272 33278 569.51
4425 31118 145.72
13913 36827 163.89
22711 28770 12.87
1160 31402 177.99
147 38572 414.78
12928 15911 115.94
7207 17381 859.17
6154 25014 123.68
15570 25684 477.66
17622 33854 702.08
36551 39619 433.24
1050 2855 384.11
34035 39292 812.78
25008 31044 708.52
3598 30245 663.88
12148 41072 530.31
27908 29267 71.9
4343 18265 803.69
28586 47633 588.9
15430 37034 712.05
632 36943 54.56
16849 28887 358.07
23505 41417 336.38
41304 47500 37.75
15937 49652 481.52
4112 40921 680.98
4043 47686 983.55
8854 28256 287.76
43333 44281 870.06
9593 18343 276.61
3819 46165 311.74
35512 40970 402.63
40993 48266 481.24
21829 40154 34.67
33263 36966 236.87
10158 27046 943.45
8603 10520 364.97
25457 41511 43.78
2496 16274 274.69
28953 36527 769.18
10289 10444 778.36
19132 22320 176.61
33820 46218 283.23
8497 22551 986.4
532 25950 642.24
10824 18753 138.8
16095 24027 76.5
18619 28857 577.03
2672 27021 711.73
31634 33896 841.12
20731 35747 900.55
22183 38102 118.37
6811 32482 592.47
1159 37608 232.87
1906 13065 842.83
11505 31340 81.53
7759 21792 300.9
16531 29440 390.14
2185 22364 83.45
38349 40627 986.8
3357 49265 24.82
17014 44493 233.51
1862 14187 776.81
22867 30962 668.63
36460 38810 405.67
1597 34763 548.54
3321 26105 747.95
29042 29223 50.24
30378 42263 878.97
37429 38920 32.62
13357 30517 533.56
6706 45832 428.64
12928 34211 327.95
22887 35562 7.9
5058 25590 426.88
29806 39591 18.46
17397 29833 974.38
31845 44136 90.57
9776 49304 337.43
3012 38688 498.27
4595 11077 747.33
11445 11594 308.14
18901 38948 635.94
21415 48536 966.54
7991 29882 546.13
4768 17959 861.55
6411 15167 239.91
15160 49807 210.16
21490 37267 508.69
28826 42995 716.25
14172 26363 271.33
4058 26746 491.48
11361 14680 395.13
35846 40131 422.63
17507 40025 288.83
13477 27366 909.14
678 35298 783.9
14755 41605 109.7
18218 35462 578.88
3410 19082 640.36
4249 37089 428.37
1226 20164 168.04
8629 47753 103.71
4332 14493 693.3
8315 8702 139.23
14907 27462 405.05
2104 46342 459.28
40577 47127 451.78
7845 25470 464.27
13527 15491 392.25
3782 41260 351.93
5082 48327 127.9
2009 17672 527.69
13832 14766 69.81
12531 15168 23.85
21998 44826 646.36
41962 45424 209.55
32599 36686 528.36
2613 12287 357.24
12736 22685 727.71
1168 35656 917.07
27733 34567 799.51
16261 16874 143.54
42409 47207 183.65
11443 46507 3.09
18124 25969 789.01
22847 45551 632.81
7285 34259 456.5
10995 36494 273.77
19674 45829 36.91
13318 41093 439.66
6008 30815 817.94
37838 47389 607.88
13419 27100 345.33
16882 33434 406.64
10464 43635 893.88
3590 29536 31.07
32908 42778 138.72
29165 49955 725.64
35631 37026 452.12
32899 40862 461.48
32304 48339 952.54
25816 28070 386.57
2206 46749 636.1
29326 43595 293.83
16587 41539 965.72
271 38717 335.3
234 48511 567.24
26330 35190 290.94
6015 31114 941.38
10347 44806 296.99
45898 48768 748.31
13109 18553 78.87
12347 13308 231.64
774 17407 146.34
5162 38565 880.23
29309 32101 266.45
43501 44792 704.08
33630 39484 680.01
27929 40212 796.53
31678 39033 255.07
2771 25263 645.82
608 45747 679.35
6829 40883 252.13
23538 36890 58.43
7644 43386 821.55
3060 5748 811.09
11242 43897 862.38
28272 34762 248.96
10481 36024 193.56
7155 42012 162.04
5167 26042 478.48
20104 27268 90.34
4327 43523 914.7
40280 47380 561.03
6071 15540 224.19
29536 34569 412.2
12227 17758 971.33
12461 29089 893.55
19491 26363 778.47
2789 44758 592.32
23331 43909 579.82
13907 21938 314.41
15628 20147 269.06
27762 42382 52.11
10554 22305 883.56
22466 26685 728.43
6402 27552 537.5
23164 43831 771.38
18788 42600 676.78
15990 33506 911.18
32620 49810 430.72
16688 19806 464.62
24702 28024 245.06
3587 46093 283.78
10454 32920 799.51
16368 27818 127.34
24098 36119 997.85
22923 25146 763.15
7697 23055 496.65
17360 28609 500.43
15282 19630 316.87
2572 30407 98.88
1172 41616 713.92
41908 49825 841.94
16431 23950 150.95
26406 28870 367.68
22927 32528 560.59
15178 24093 515.61
25839 29179 927.81
13448 30004 935.23
9477 17564 176.73
7509 9529 191.32
28331 38672 598.47
32104 42164 671.87
13568 16498 521.59
6098 8829 102.14
19693 35214 936.96
22288 34118 688.33
3398 43808 377.22
28859 40464 913.78
17720 25910 996.45
22219 46561 492.5
405 29035 346.35
11604 20834 46.91
12334 23344 704.99
16332 48938 285.39
25415 35905 932.11
3537 24492 962.76
23542 48235 302.6
3002 41296 999.7
17347 30412 612.02
26843 47119 319.83
14855 25574 154.75
3317 6401 332.76
6966 36757 204.01
13555 45431 457.32
3186 37618 354.56
17749 43052 320.93
12013 18036 940.67
2795 19719 269.65
19552 26570 448.2
14454 42760 803.0
22204 25368 524.28
24929 25651 898.67
3570 16111 970.6
22955 25912 304.43
13504 25523 801.87
18164 20558 871.99
31943 33259 482.11
2150 28050 609.74
1340 46676 202.61
25029 29175 862.62
27670 31255 771.79
3600 32123 894.38
7270 19829 931.93
25706 45512 263.42
3530 47773 100.97
20834 39402 10.47
2987 42529 259.27
36808 39440 488.17
20837 25070 685.95
9335 10778 267.57
6016 40798 873.13
15262 21186 291.83
4539 29438 402.31
14337 48961 786.97
6635 20979 845.34
5947 14729 804.48
517 33565 828.19
651 7533 776.11
4143 36554 117.24
12178 41993 864.8
30540 34494 873.08
18038 19771 223.75
38148 49893 852.35
22450 45558 95.81
26234 43791 202.6
2335 34878 79.69
22034 46152 743.96
10207 45125 476.47
39990 49860 318.14
44228 49841 616.63
5290 20316 231.68
15591 22235 334.11
9654 30721 686.65
32269 34166 768.52
4925 15591 314.43
14119 23960 275.52
25040 38302 445.08
25931 43481 455.47
46534 49746 907.04
3956 31225 170.04
230 38191 234.78
26 8619 486.14
21998 38255 484.9
9407 20853 179.68
419 48704 764.44
23613 33893 444.87
16546 28349 818.85
22576 47838 273.78
1884 11561 997.92
28457 46940 451.14
34554 43620 254.1
4602 13118 162.6
8868 33642 21.04
16188 19882 64.04
15442 20753 406.15
12413 34985 154.2
1593 34307 495.61
38067 38346 289.7
2654 26489 59.73
3673 34926 598.73
9480 41932 387.45
20592 39973 920.58
27470 48742 14.95
3850 43536 989.68
14486 27818 666.17
9371 13276 75.2
28339 38166 29.06
16035 41856 968.2
1071 4054 786.94
7500 41355 506.35
1721 34007 785.94
3628 11538 806.69
45307 48057 386.9
25303 31093 474.07
19421 49397 851.63
18145 30473 221.0
13764 26099 806.73
22049 36113 948.84
22694 49397 674.08
20065 42993 892.66
14833 15953 189.65
23642 42284 899.9
23082 43252 325.67
26448 36003 419.23
15987 49777 829.82
1498 40658 136.96
17186 27324 69.64
22544 32531 445.91
1904 41908 284.93
22603 28664 462.86
17742 32761 446.05
9999 42404 729.89
27828 42359 110.46
10489 25396 652.82
4880 5963 492.73
18062 44814 701.04
1081 20129 350.3
40554 46715 781.12
31181 36548 36.89
41990 49616 465.67
657 26175 388.61
15638 24753 703.05
12624 42642 24.11
21813 45564 242.22
19988 43491 214.15
751 35105 489.89
45569 49314 204.38
3695 30733 121.31
31180 36690 606.02
35306 44103 82.46
26591 44668 325.17
5224 19605 250.99
8054 19017 654.99
14287 48903 283.2
29559 36327 929.45
33608 40975 482.23
8599 11372 77.44
44120 49913 628.4
6950 18184 186.14
14820 21623 63.0
30476 38835 955.3
4776 34642 108.1
3937 45481 940.93
38344 48440 789.54
32373 33945 540.91
5509 34250 344.17
6114 49409 839.28
8006 15127 2.71
12943 30170 215.73
6546 39546 52.49
16268 36111 536.01
19935 47712 740.31
3278 42893 481.08
15566 42433 597.91
44865 48620 251.86
14467 49847 159.28
22176 25693 32.72
2753 22960 443.24
6692 34465 536.17
188 9013 826.32
19126 39860 831.82
33638 48297 137.98
14661 26630 687.73
33694 44795 484.83
3829 10910 965.52
25112 35626 383.57
1508 7473 984.85
664 17078 456.04
7362 18797 405.58
1956 23994 102.76
32116 43442 604.22
11248 46234 197.69
22510 41065 897.72
1334 35466 273.56
12087 26967 17.22
3268 39385 762.34
4008 33907 885.12
42780 46352 369.33
1056 26134 553.75
31187 37473 207.84
2881 22734 972.48
5953 19222 236.05
455 48174 865.25
8215 30422 872.17
11131 24775 67.64
9852 45471 498.31
19406 35211 934.68
11271 35268 163.15
18030 42391 894.17
10851 14650 904.24
1397 39588 498.36
1891 33324 63.51
8191 46770 890.75
5439 36439 21.96
11777 16311 211.46
14277 24274 645.75
20036 28214 397.45
5532 32219 126.51
12079 20395 594.31
8880 45612 222.84
11955 29430 236.99
4584 47046 28.58
5453 16265 612.66
30982 33876 317.02
5917 20220 202.37
8250 30404 908.62
36911 37621 504.91
17517 22874 506.33
10506 19738 311.48
11740 23409 277.69
4431 37871 154.69
7171 40459 709.05
28432 45959 370.78
13588 19493 355.94
5041 22188 918.63
23463 46194 659.13
10917 16233 19.17
1841 47963 961.29
36735 45622 648.13
8810 25537 858.2
17417 27671 47.05
18098 43735 365.41
42658 46082 566.89
22236 24297 846.97
4777 21366 507.88
1019 11276 388.65
6095 43017 484.73
3844 20379 905.19
18411 38378 389.76
20785 47509 212.36
24152 45547 402.87
11041 47136 791.85
21110 27271 753.77
13355 27626 50.29
2881 4877 45.82
747 43061 562.89
31519 34633 493.13
31054 44256 878.55
34220 34311 328.4
41898 46940 690.24
18128 37580 544.84
4546 34901 346.53
14121 33703 821.76
14896 21776 856.41
11030 18803 167.57
11776 49220 292.74
4197 9523 782.44
14831 25698 888.73
12281 35408 49.0
7324 25340 812.15
31507 42844 561.62
17889 18446 838.36
14639 16085 562.05
32286 48187 85.76
6400 34498 323.15
7489 28238 554.14
28713 33547 385.09
37752 39523 786.32
9055 39418 719.23
4944 11666 284.54
32854 45356 301.0
19936 48555 401.64
21688 40036 506.33
2582 36223 515.98
21766 48832 729.44
32183 40454 223.2
1635 5620 851.71
5130 31265 132.61
22209 30699 344.93
5014 45149 530.66
6085 28065 842.16
22288 25438 109.98
38210 41822 587.71
21232 34363 692.27
7989 11913 39.39
1348 31340 892.64
23240 35869 777.6
36062 46047 252.46
19274 35348 950.58
5818 10561 145.44
4427 30568 617.74
18405 35960 257.45
15874 40599 745.56
17039 36590 679.01
13239 34249 744.84
19756 23783 813.88
26819 41709 393.95
12586 13778 118.24
26143 30818 432.15
10642 49588 855.04
16306 36252 614.76
18812 34117 133.46
8692 19370 340.89
5000 14264 693.17
18640 40553 820.24
16268 47116 860.85
9759 40704 859.32
25902 28772 92.04
27710 45084 143.71
39924 45153 526.31
42347 45365 883.08
7978 13198 482.49
27800 36116 192.05
19905 42492 740.89
34385 44371 815.43
19750 43010 584.22
47158 49014 112.57
18639 21038 908.14
44984 47005 930.49
20946 36267 810.26
11892 49161 321.6
25101 28779 903.07
20534 40276 237.61
10287 34412 358.39
4605 49768 208.77
17472 17473 804.02
8188 37499 223.34
35546 35918 798.72
4620 14703 116.67
3731 40446 945.12
7731 19110 210.84
3522 15109 741.54
3576 42681 807.3
4881 25307 984.57
11587 36566 779.72
11790 29688 39.01
65 12265 570.38
38843 41390 209.05
2513 9952 668.15
9916 28040 143.11
39319 42758 183.19
23732 28604 226.28
31245 43232 318.91
27266 43343 625.03
7303 36990 844.61
13253 47921 80.38
18201 34858 858.85
35521 48038 850.93
9258 43911 562.03
1107 31248 881.28
18019 27156 385.75
6007 26972 991.5
16874 22266 7.89
4662 22603 135.62
27768 34301 558.86
17549 41463 85.73
41496 43759 738.12
11931 31126 558.98
25536 47299 646.62
10965 22176 674.52
5031 28653 962.95
21980 47931 729.34
3089 18105 141.84
17677 35213 550.95
21173 34430 426.38
11770 28472 305.79
23197 30892 923.85
10475 22658 75.33
11655 27451 303.2
6075 16066 662.84
35076 41214 284.34
3333 29804 562.74
18037 33225 565.0
16526 18111 934.19
21248 46170 351.63
2533 43785 59.22
13801 35528 830.62
24931 36614 549.36
36247 40660 537.01
3221 29310 384.29
13558 35345 951.81
34972 36801 984.07
48360 48758 786.16
3284 27886 106.71
31181 49383 518.76
2190 47220 515.48
43180 48885 57.27
8953 36579 139.74
17793 37309 994.19
37469 45647 781.48
6766 28177 516.34
17107 35727 201.18
25300 45532 687.38
2290 17964 826.42
5506 47678 449.23
18281 40237 950.99
4504 4516 122.55
15035 26403 890.22
11672 19160 922.24
12116 33831 900.03
14277 28037 716.67
8771 11575 505.69
2949 44722 596.7
33396 45893 305.42
18045 28728 80.65
4714 23431 94.91
15923 46671 911.32
16761 44301 814.44
44937 47469 977.48
4371 47296 50.08
27949 30304 268.85
5334 7761 384.27
43398 48644 286.9
34629 37850 257.41
12377 13329 127.66
1083 11931 321.73
11948 41869 496.26
242 18054 195.51
20824 23772 173.86
5010 49815 85.99
2017 24321 560.19
16985 26722 889.49
28131 30231 911.52
31096 46801 508.27
22019 37938 500.71
6701 22502 33.87
4498 5159 779.82
6797 10845 694.07
8026 11870 759.46
25325 27032 483.84
1662 14527 581.02
1273 6451 788.23
19693 49969 781.96
11932 36615 37.63
28876 42179 414.72
17841 24970 6.0
25955 44465 934.8
9111 33742 590.68
14727 24125 665.19
2347 47490 414.81
9969 17740 772.96
15183 20006 301.96
41515 46640 780.0
16033 44095 825.06
6074 47807 875.7
17631 46004 316.78
34688 41840 829.46
4946 31902 730.47
23164 35354 123.76
10237 48095 715.75
6528 41967 152.67
19408 33845 325.03
1140 34178 622.53
7050 19335 675.49
32101 36062 41.58
18249 43421 921.71
31722 39578 612.12
17086 34961 305.95
25339 32978 578.87
17181 40612 96.68
536 1562 449.94
4273 26008 452.95
24144 28791 996.32
11775 13621 799.55
5967 19534 751.12
19135 28240 390.64
19792 25547 576.75
5467 35027 889.85
6015 22674 706.39
17954 43442 972.22
28919 29879 106.74
4807 27733 126.93
12528 16908 642.07
33591 35014 316.94
23250 42729 824.05
4007 22250 596.78
14594 39132 5.04
14874 23811 145.2
30913 48526 71.36
4756 37604 660.89
6347 38901 97.34
151 25315 142.0
13433 21540 643.46
21567 37150 913.5
30791 42529 786.41
29896 44753 410.8
8122 39714 512.22
8467 36218 740.01
15319 45292 255.38
43873 44260 705.09
14240 46090 554.37
19596 27967 743.12
22389 43773 474.79
5426 39767 797.64
31657 36013 428.29
4210 31406 603.7
563 25288 191.53
6254 36518 176.96
18134 18752 576.11
10799 20007 602.98
1888 4135 33.03
17277 25677 918.49
1747 17480 779.07
1828 36866 14.73
13712 17096 690.98
19859 40978 638.86
46665 49308 847.99
2746 35674 394.29
13469 25240 556.97
47952 48951 94.19
15931 34143 149.84
16242 25646 506.74
14845 35636 108.84
27172 33125 913.14
11534 28580 440.5
80 39939 768.1
10651 33586 465.02
28404 45159 165.07
3480 29873 739.63
1831 40433 332.41
12966 18566 682.36
38979 43411 399.81
3109 25714 316.09
38788 40691 973.43
1692 28128 165.06
29076 46007 543.18
3672 9367 368.54
23898 45574 380.0
12758 28254 451.33
19194 28826 422.13
25883 41912 978.32
