5000 500000
1213 3535 356.17
1613 2964 806.72
19 3846 255.91
683 1851 526.56
883 2973 165.21
2215 2242 555.35
2913 3690 97.97
2812 3418 389.18
215 3102 166.34
4658 4997 356.03
830 4083 705.27
1578 2738 83.56
3520 4248 344.92
3015 3444 930.33
2745 3366 597.5
508 1266 656.16
1022 1809 323.03
106 4389 343.37
1652 2414 889.39
4348 4705 91.32
1679 4583 395.07
1021 4299 716.74
597 2761 994.1
2598 4299 740.84
1039 3855 795.46
85 3547 89.44
1176 1807 744.27
183 2868 830.29
2414 2906 831.02
272 3534 859.86
2632 3784 457.16
215 4209 884.13
3320 4234 802.81
934 3848 956.11
4871 4996 20.98
1201 4004 557.14
3827 4888 460.22
2881 3530 987.61
2709 4477 911.63
1778 4970 688.83
479 2119 907.67
170 1533 707.02
1200 3942 993.68
3518 4125 744.99
1685 3483 200.58
843 928 737.96
4048 4932 607.12
2750 3637 280.79
2541 4326 311.65
280 3080 158.64
1275 3012 651.02
1671 2062 214.28
2758 2978 884.02
309 4318 483.48
1821 3095 472.9
3405 3866 574.5
2593 3139 396.42
1966 4867 700.23
286 1714 668.69
1573 4858 305.55
2226 4582 392.64
373 1874 427.49
1069 1158 79.32
612 2833 234.62
1793 2696 365.51
758 2269 293.61
3566 4849 157.88
3120 3704 268.69
790 1221 408.83
1198 4983 722.93
455 4225 461.1
1079 3250 919.25
631 3566 264.55
666 3017 6.4
404 3985 630.68
161 4398 850.17
312 1973 969.34
2551 4238 106.52
2484 3835 80.21
1778 4258 216.77
1620 2684 779.06
437 1940 803.03
799 1672 708.45
2782 3855 988.55
2851 3598 607.75
2865 2952 953.47
3842 4652 353.12
762 4229 382.06
371 3618 41.7
3752 4076 458.61
3810 4141 516.52
3450 3819 710.85
2256 2390 552.24
1827 4292 455.89
1518 3175 398.12
3536 4473 9.08
567 1301 271.66
356 1690 230.83
306 2447 724.99
922 2359 966.46
954 2668 635.17
1744 2317 482.22
2007 2979 460.08
1693 2910 16.34
2160 2771 252.18
190 423 840.44
2235 3667 270.01
4178 4872 322.71
1859 3662 798.7
2360 3433 54.76
1505 1971 352.13
1864 2494 467.43
2034 3572 217.64
251 2006 763.21
155 627 112.25
1365 3087 655.72
965 2386 191.77
323 3505 129.38
2419 3369 24.14
250 4298 613.2
4403 4542 295.79
106 4775 728.01
3236 4997 636.62
60 1792 925.35
1815 3947 376.77
22 3280 149.6
463 474 265.55
3390 3937 353.09
223 1970 759.95
4027 4926 825.13
438 1836 91.83
2727 3402 970.93
1882 4432 80.52
977 1827 252.66
2742 4179 253.63
1369 4486 571.78
1691 3131 345.3
1907 2329 195.1
1345 2993 839.01
569 1138 317.5
3978 4173 905.24
1563 4138 561.75
1381 3784 354.02
3028 4925 452.23
899 2409 367.48
2607 2907 97.28
995 4415 771.55
42 4382 468.61
2174 2182 301.79
1762 3562 218.8
59 1942 233.26
1433 3130 637.51
508 3201 573.34
544 2138 317.7
1948 4450 756.8
2908 3921 165.02
1459 1760 414.51
1003 1561 666.82
2191 3750 428.65
4186 4909 502.61
85 677 295.88
976 1726 11.74
2198 3606 597.58
1761 3745 914.52
710 3631 941.97
2770 4188 696.23
1228 2173 52.82
1978 3003 956.02
1430 3897 563.54
943 2393 921.81
54 4395 407.03
1856 3499 772.37
2172 2412 315.88
1868 2572 878.26
1720 3153 555.18
364 3923 552.44
114 2695 739.1
1954 3837 53.45
2374 3828 856.95
2274 3710 121.72
402 2495 589.08
2842 3515 888.78
1517 2356 642.12
372 2135 744.48
2385 4985 411.97
1874 1907 420.46
2486 3991 677.03
2343 3788 812.29
877 2521 262.38
2827 4183 437.66
1272 3558 133.89
1844 4958 140.97
576 961 539.49
2286 2754 69.99
4068 4873 972.84
1829 2740 536.8
1965 2914 375.04
2451 2624 918.21
266 4293 915.01
1104 4558 809.08
1055 3421 834.85
2631 4815 23.3
1223 2532 696.15
955 1379 274.65
3740 3987 77.17
1217 1977 391.13
1702 3852 186.88
934 3929 362.98
2443 3396 580.76
42 1302 162.39
2112 2148 284.22
3998 4579 340.01
431 3672 763.61
469 4204 960.79
211 2192 21.48
2660 3910 477.07
130 2354 211.08
599 4334 642.35
1941 2568 325.38
2092 2149 265.02
151 3600 702.51
3219 4440 516.17
181 3478 754.44
2535 4247 917.65
2366 3059 487.48
1695 4966 965.39
1211 4825 82.77
2441 3601 582.02
884 2896 157.71
181 3367 966.17
8 4556 481.81
3829 4675 57.4
3591 4826 867.46
1368 3154 286.54
705 4626 357.32
2273 4716 0.25
2722 3539 980.15
1080 2552 802.01
1435 1496 397.61
2744 4795 116.6
2533 3934 420.93
273 4055 508.84
2290 4412 269.46
410 2633 175.91
1648 4133 30.5
378 4366 417.12
76 4735 338.07
1551 3005 376.45
211 4882 627.19
1100 2207 899.34
1793 3046 417.39
698 3557 80.19
2678 3710 954.86
1023 2998 269.56
381 3283 228.4
1240 1814 619.54
1120 1956 982.14
1792 2224 805.28
476 955 399.46
3316 3679 229.88
2171 3147 350.99
639 4699 57.02
189 1109 320.18
1596 2307 185.02
957 1249 422.59
4013 4326 827.78
2473 4588 690.05
3634 4142 861.08
959 1556 62.26
495 570 512.16
761 2982 997.31
300 3206 153.57
1181 4570 234.37
789 1108 910.63
1528 3206 529.76
2319 3314 636.69
1977 2837 556.35
376 1951 334.09
451 3223 349.27
4069 4571 236.78
3056 3472 240.39
231 2736 70.85
1042 3850 708.8
667 3430 178.11
3125 4395 11.79
532 1191 162.18
2184 2230 522.47
2422 3993 991.04
225 4400 75.87
2678 4338 322.75
422 954 818.57
264 352 978.44
577 2123 93.22
2663 4604 379.91
2488 2545 253.87
3060 4681 763.49
1069 2775 385.12
1368 2499 456.23
2286 2939 365.58
2236 2314 246.72
2092 4701 470.45
2216 2509 185.85
1534 1835 86.45
3339 4499 38.51
1251 2995 863.01
768 3516 377.73
1135 3010 264.39
2265 3993 527.49
287 4048 250.81
262 3903 25.51
355 1225 503.36
1864 3650 846.39
248 1827 457.23
3773 4317 724.32
2147 3209 297.69
1235 3054 672.39
418 1210 247.95
3315 4686 377.12
3697 4855 417.21
1160 4072 142.63
921 3142 760.06
553 4749 685.0
1216 1731 130.88
1705 1709 871.12
1740 2312 490.03
945 2656 320.68
429 1205 824.31
1627 2177 790.59
3982 4843 664.57
2273 2537 529.88
1078 3092 535.36
1761 2661 234.11
2207 4678 1.66
1392 1979 596.1
93 4769 42.75
2369 3436 90.07
1189 1566 307.85
3585 4615 721.69
2355 2671 889.85
793 1584 24.62
3458 4230 464.2
3034 3501 49.15
2801 4336 781.54
2099 4173 425.99
661 1527 366.26
673 2780 940.95
2846 4758 92.03
834 2098 514.35
1822 4896 643.93
958 3308 897.67
972 4004 820.13
1519 1869 408.8
2055 3607 965.97
3626 4674 83.08
1462 2270 547.07
933 4707 530.17
2766 2872 250.32
986 2885 570.91
1336 2388 484.5
2003 2534 259.33
2884 4329 953.93
1370 2089 81.6
1335 4365 341.69
1244 4960 437.53
301 4207 414.16
3492 4042 836.65
195 665 277.28
3472 3679 155.97
503 3902 839.5
181 3545 198.65
2327 3879 669.69
1479 3774 207.55
2003 3422 573.92
219 2692 446.02
3336 4273 558.04
679 1718 459.57
445 2888 917.01
3475 3662 421.37
4654 4917 1.93
1010 2806 315.71
968 1667 926.13
3213 4774 272.93
753 4035 16.01
2894 3319 721.3
1059 4758 542.64
2940 3567 651.9
3159 3191 189.05
2240 2529 155.91
701 2685 676.83
1752 4531 121.25
1816 3960 40.25
985 1052 336.65
455 697 31.95
2175 3898 567.3
2011 2370 301.27
1098 4924 962.61
2575 4971 945.59
2837 3519 776.08
71 1450 567.96
2635 3831 12.18
2675 2759 854.68
843 980 151.19
4494 4698 734.9
1594 3331 203.52
1635 4676 650.67
1598 3988 780.18
451 3329 486.56
162 2207 846.93
1685 2187 459.8
2550 4269 5.68
3400 4525 0.81
2717 4722 549.06
1078 1916 837.26
2128 2341 694.89
1037 1671 450.33
3398 3951 455.92
1472 3993 273.56
1238 1531 616.46
1222 4973 310.31
1146 3843 655.23
2163 3484 205.01
2335 2857 806.79
3645 4624 554.71
40 3875 729.78
5 3185 442.89
805 1736 900.58
208 729 728.91
2603 3009 99.66
3080 4217 369.01
353 3743 179.24
2189 3231 7.61
3184 3409 309.4
1650 4535 357.26
2418 3139 175.18
1906 3947 155.25
502 4755 303.29
1490 4503 557.59
3903 4984 207.64
1726 2427 727.39
4303 4959 164.26
3562 4106 320.69
960 2658 719.21
2870 4124 673.69
2942 3955 898.82
1889 3358 321.13
411 4751 148.13
1534 3828 628.42
2925 3602 769.91
2048 2067 469.83
880 2719 651.75
666 2230 15.25
773 3168 70.11
2031 3666 824.47
510 2044 408.91
1945 4638 990.63
190 2447 965.05
2376 4683 929.15
2959 4748 521.86
59 3129 446.54
839 2454 117.75
723 3044 785.11
3965 4461 410.28
718 4634 33.74
398 1163 841.41
2245 2282 645.25
836 3252 740.36
1291 4923 184.67
2043 3298 744.93
979 3614 100.8
411 1073 89.38
2508 3922 602.03
1303 2221 665.7
795 3852 328.05
2926 4985 662.85
4693 4893 541.14
2901 3618 373.32
1432 3503 356.34
1148 2658 378.39
322 363 359.23
749 3475 565.79
3502 4445 425.64
2540 2729 362.59
368 2341 647.53
2497 4329 685.23
2641 4262 464.14
1896 3852 575.35
535 3335 705.25
1932 4352 340.83
2738 4471 446.12
3835 4336 410.28
765 4835 626.07
1226 2624 595.98
3085 3150 740.52
4776 4989 519.5
549 2550 837.28
3392 4176 258.5
1738 2702 679.32
2228 3715 422.19
1858 3243 19.5
1704 3334 601.75
1188 1290 683.89
924 3569 130.25
14 83 344.31
2604 3400 645.87
1138 3215 499.92
1033 4276 53.57
3194 3376 181.41
2201 3628 849.11
966 1671 150.98
3132 3768 714.32
3492 4228 899.17
3479 4536 643.46
2995 4220 2.15
4151 4622 4.18
2418 2510 263.85
2992 3140 812.76
2781 4314 916.34
4576 4864 484.12
1173 1428 999.31
308 2318 722.48
2335 2999 917.94
1143 3883 12.04
1851 4587 821.67
1342 2027 53.98
647 1055 548.23
3646 4320 227.48
2597 2991 962.44
170 1234 637.5
4215 4378 314.27
486 559 659.22
3799 4501 85.55
783 2106 766.09
354 3080 705.88
618 3494 823.38
4003 4357 258.15
1736 4317 952.41
700 1753 7.5
3900 4159 780.08
2928 4895 269.37
560 3153 116.84
1539 3076 171.97
1476 1882 967.85
4716 4869 544.24
2938 4087 396.44
2049 3444 624.24
1766 2133 12.91
3821 4177 199.9
721 3333 748.59
502 2094 928.68
1284 4375 863.26
3381 4854 652.17
2350 3872 365.56
458 3695 956.62
1032 2824 725.58
3903 4696 157.05
3557 3900 744.03
2450 2914 493.59
1773 1784 305.7
1068 3637 104.35
2137 3292 994.5
1100 1170 954.33
672 4809 173.35
2358 4341 633.64
4760 4985 951.52
4267 4782 397.53
780 4515 625.13
2485 4224 271.13
2962 4715 267.25
1720 4811 742.51
1633 2347 442.91
839 971 347.77
1114 2395 664.7
2327 3929 874.17
1963 2018 449.08
1783 4298 69.5
3809 4993 34.37
821 3381 423.28
1523 3919 300.19
1359 3455 30.94
419 946 621.19
979 2242 153.2
1553 3169 650.18
958 3494 995.9
3215 3885 390.88
778 1703 686.62
1545 2920 217.58
1390 3510 967.25
560 2773 546.54
1606 4620 690.54
263 2577 906.12
433 1088 129.15
380 3946 69.61
1266 2993 682.36
2910 3446 920.43
679 3156 62.13
565 3946 705.38
1222 2589 274.0
2473 2929 209.74
1391 2524 197.53
3080 3467 68.52
81 4979 148.06
2954 4512 295.68
143 4865 978.32
1442 4369 732.1
227 859 184.34
2366 4173 501.03
3467 4381 278.87
243 3872 285.0
1033 3601 696.41
663 2368 853.53
1195 4286 839.9
3178 3469 721.56
1057 3259 922.24
465 2683 291.46
4532 4810 205.35
1893 1996 139.25
1728 2860 530.31
3021 3151 377.49
3323 3459 592.71
927 2552 21.07
210 4836 53.5
1199 1501 765.93
1487 1925 800.19
1151 4103 800.42
3368 3723 775.04
178 988 541.48
1654 2417 632.25
25 3554 200.38
198 2737 586.7
840 4824 553.81
944 1924 328.23
153 2134 655.9
1743 4301 577.4
4157 4358 24.99
2970 4844 720.18
4319 4944 932.84
503 3011 732.4
714 4546 449.1
808 1409 89.47
457 4884 993.69
980 1796 361.32
995 4321 904.6
683 3643 905.61
1380 4800 783.83
154 923 0.28
535 1338 105.69
1547 2769 680.48
296 1166 643.54
189 3448 925.29
2795 3101 473.57
1411 2975 497.49
3970 4443 259.82
531 2007 337.45
350 1289 636.66
1123 2103 89.0
1420 3172 215.43
1974 2954 363.17
985 4277 426.32
2768 4921 367.03
1873 4640 152.69
453 2354 597.74
1929 3040 38.02
731 3462 484.3
1231 2355 382.62
4263 4701 229.2
2646 2794 419.06
516 3008 607.68
2881 4607 995.43
2828 4256 392.83
2214 3340 83.21
3612 4681 70.13
3929 4006 458.28
1084 2959 880.63
34 1825 325.6
2721 3034 555.43
2900 4470 765.3
866 1847 41.29
1678 3627 507.25
333 3534 116.25
204 4367 795.86
2251 3411 589.55
1522 2274 865.78
3534 3579 902.83
1188 4777 487.98
42 3782 667.74
471 3788 796.92
1727 2422 853.01
2894 4836 699.88
829 1649 5.72
1043 3253 3.94
587 1785 857.22
1140 1303 501.27
2917 3242 913.02
1014 1662 315.97
840 4153 912.34
4672 4973 20.5
1145 3444 522.69
2787 2995 168.51
376 1232 331.39
2938 3996 81.29
1434 1741 163.52
2617 2737 235.97
922 2747 442.75
3108 4544 317.98
534 2869 574.66
2218 3124 369.34
1930 2881 388.41
3847 4598 957.54
1701 3751 884.52
2064 4778 150.42
2232 3250 138.82
315 437 714.24
1588 2551 861.38
28 3077 1.48
2509 3480 837.37
2506 3036 822.72
3749 4123 898.95
1849 1903 194.66
814 1052 750.49
1224 4315 399.47
165 1426 176.75
2959 2975 85.48
347 3829 488.88
1413 1542 485.77
1351 2781 149.8
540 953 799.13
2230 2269 953.93
1166 4368 74.76
1247 2911 355.6
2030 2207 229.08
3630 4617 953.44
2943 4818 367.56
2489 3860 669.91
4032 4177 869.92
1733 3339 697.23
217 397 132.23
3588 4396 820.7
2424 2520 742.28
513 2244 237.62
1753 3376 850.11
479 2740 739.12
1118 1998 869.99
1874 4260 413.21
367 2527 54.59
1788 2703 919.89
1992 2476 259.07
1509 2705 244.17
2361 4610 593.52
4215 4834 230.83
142 610 734.02
83 1995 413.52
1092 4204 198.84
4291 4312 173.22
2223 2368 300.15
1220 1443 39.48
229 4044 953.38
616 2513 884.65
3928 4157 919.91
1389 2728 839.6
1303 3481 248.72
31 3631 232.47
1409 4995 707.83
1159 2914 301.79
2448 3363 287.2
1348 4742 244.35
2015 4347 438.76
288 825 180.46
201 1478 17.02
209 2161 536.07
193 2161 820.02
1553 2203 485.6
1971 4486 816.71
455 1200 699.58
2296 2628 315.74
454 3635 7.54
1495 2675 633.42
4289 4406 4.05
892 4196 864.49
1058 1409 456.85
2503 4465 389.51
2490 3483 206.96
186 941 858.6
1603 3147 850.87
150 1852 315.12
1621 3401 332.9
337 3120 316.56
953 3623 252.28
2564 2817 861.43
1577 3502 670.22
190 4888 928.83
114 2360 653.35
2891 3992 48.23
3434 3462 257.33
3623 4618 141.48
623 2929 723.4
162 389 50.23
978 2697 539.64
820 4220 201.95
833 3392 627.43
3042 4450 243.48
2232 3812 681.79
3663 4529 506.48
617 3515 730.2
974 1608 34.93
60 781 219.29
1024 3838 983.53
1015 2315 995.08
648 1299 982.27
111 358 871.54
449 4656 999.73
1384 3434 273.36
2730 3876 825.07
603 1100 655.47
407 1694 100.08
365 4421 940.92
2182 4066 694.89
2982 3286 916.63
1072 4392 584.89
4830 4840 681.2
797 3408 867.51
3207 4622 132.92
2829 3570 238.15
2170 4299 92.65
1685 3149 547.28
740 2900 312.05
3418 4446 321.36
1680 3924 328.17
2022 3440 304.04
2486 4598 206.8
1483 1731 435.56
401 1198 453.46
2503 3788 162.01
2082 4387 238.4
4619 4682 259.84
4136 4401 180.46
2332 4308 228.46
1350 4119 658.6
2529 2974 472.57
466 3569 747.31
796 4438 998.61
2763 4511 375.31
3991 4091 729.72
2657 4004 467.52
2526 2721 949.15
857 2053 791.84
898 4138 352.1
3214 4184 131.27
4440 4498 881.6
1980 2631 969.07
1216 4479 714.97
3110 3846 173.35
4386 4606 828.57
2734 3257 991.22
2929 4629 273.62
688 2702 918.25
1405 2436 154.64
121 3272 430.84
3061 3240 144.15
763 4432 136.47
989 4584 864.21
792 2588 332.54
53 4154 423.87
833 4075 127.93
2365 2902 729.66
1272 2347 387.11
843 2202 269.7
282 4717 965.46
1963 4041 196.0
385 3335 146.62
2364 3377 745.28
1656 3123 976.53
2026 3271 831.57
3463 4676 573.28
298 809 331.49
3419 3632 434.27
4116 4958 124.0
1387 3487 985.81
1784 1802 174.86
3082 3341 99.55
1400 2142 918.51
4357 4623 860.52
138 2427 904.11
1254 2329 989.92
2775 4970 820.36
901 3125 120.83
2402 2937 493.94
1128 3591 807.39
2306 3127 756.95
3040 4439 940.56
772 1046 358.12
1530 4139 635.07
569 4084 638.63
2129 3154 755.76
639 2133 712.7
45 2857 158.83
3323 4638 616.1
2622 3886 884.53
4241 4811 721.39
1536 3991 78.25
2172 4036 757.16
1799 3424 313.32
1968 2781 550.22
609 2968 340.61
3487 4715 557.8
3132 3747 260.74
1589 1620 721.43
279 1625 900.35
349 3245 381.87
803 2361 485.84
211 434 684.39
4298 4368 218.0
2272 2747 396.68
1951 3220 259.72
1678 2855 741.98
1834 4907 721.72
3262 3547 806.22
239 4536 281.84
3477 4025 168.77
3021 4983 820.58
102 2384 15.06
1434 2015 62.83
1887 4176 704.92
1240 3449 706.25
435 1394 656.36
1627 3927 100.43
359 1597 440.9
3355 3444 72.77
3787 4425 747.83
1219 4374 600.56
1435 4972 471.81
1133 3690 39.81
82 2354 249.58
503 2009 52.3
674 3529 54.5
1458 2286 412.11
804 4226 331.09
3169 4348 670.91
4006 4309 803.02
1585 2553 479.81
324 2255 175.1
179 4094 731.61
1943 3905 773.1
3001 4699 216.45
3350 4913 936.45
2113 4814 792.88
4270 4850 208.87
331 3542 122.94
513 2736 536.16
1549 4383 528.87
101 1212 675.78
792 1460 31.72
2216 3326 933.97
1326 3628 564.06
327 690 841.55
179 4575 966.7
1201 2869 724.27
519 4941 940.24
1247 1438 463.21
1174 3297 808.54
1761 2142 159.64
403 3434 478.1
1144 4810 95.66
4447 4548 587.25
1832 2771 515.74
4362 4476 907.93
223 4414 384.37
1531 2770 891.11
2651 3017 844.63
862 4999 149.88
2153 2921 376.4
745 4403 881.89
2334 2979 979.49
2642 2929 647.02
1573 3670 811.11
460 3190 527.99
1682 4115 581.45
2099 3512 521.75
2006 3727 944.08
1368 3730 870.05
1691 4517 143.75
164 282 397.68
2972 3520 299.99
825 1526 906.14
906 1102 27.55
697 3147 783.47
1783 4171 800.33
1144 1971 314.63
1520 2697 912.48
3131 3193 206.9
3634 3869 713.33
1477 3529 483.75
224 237 423.56
964 3481 589.91
1179 1232 882.22
3813 4842 594.07
3460 3814 831.56
4120 4235 565.23
3626 4926 834.96
1858 4883 874.87
152 3184 206.09
4377 4645 427.73
1547 3752 877.64
800 1431 493.49
3696 4892 922.51
2361 4769 191.24
773 4160 342.72
2436 4916 230.3
2827 4451 113.4
1879 4033 510.89
714 2597 513.07
325 3559 544.44
2315 3520 955.72
2632 3015 597.62
2354 2707 515.93
620 4943 473.29
257 2946 636.8
679 4503 797.58
4082 4375 159.98
1097 3714 995.21
2603 4845 891.24
2180 2218 113.42
728 1866 826.27
314 1266 323.43
1618 2180 156.04
4484 4763 854.84
1497 3129 589.9
185 3636 20.5
1045 4294 650.9
1660 3852 617.64
391 1369 996.87
461 3823 856.76
1423 3987 844.01
2187 3913 502.42
401 3787 880.9
1129 3537 775.49
2050 3208 325.9
268 1262 690.57
1678 4679 35.53
130 3167 399.66
442 2792 605.82
120 4917 466.05
1591 1956 227.01
2477 2520 479.63
1263 1681 422.64
2574 3743 816.77
4205 4924 672.0
3373 4417 777.29
1502 1830 118.9
2787 4936 879.64
3154 4700 980.83
701 4514 3.49
182 2841 910.29
1414 1868 652.82
4088 4104 101.99
819 1464 410.02
287 3025 302.4
3076 3630 753.51
460 888 566.46
538 772 648.53
2199 4978 980.03
2865 4389 501.84
3472 4076 569.8
1803 4967 729.98
467 1302 586.09
168 2760 147.83
781 1916 64.47
952 3317 326.35
666 2182 482.6
1877 1919 253.97
1446 4628 276.75
341 1424 303.39
1975 2100 175.41
3459 4184 516.33
1682 4653 81.37
2297 4959 671.92
697 4142 19.68
2945 4057 9.6
453 2760 213.53
826 3357 765.18
541 2181 330.11
290 3156 91.05
1907 3472 119.73
2285 4640 679.74
296 1171 108.6
687 1360 489.39
867 1826 714.1
3817 4830 938.2
296 4461 490.81
398 547 378.13
2266 4513 347.92
146 2145 487.19
271 3279 471.25
1245 3510 129.92
2089 3621 517.75
135 2324 547.97
1982 3656 804.07
1438 2230 443.85
533 2511 365.64
272 2520 119.97
1301 3795 494.98
1186 4332 286.41
1162 4509 843.5
1917 4351 614.61
1679 4696 394.32
2242 3131 901.28
412 4144 923.52
445 3761 303.53
839 1936 974.44
851 2940 938.47
203 2083 848.0
1888 3463 205.31
1133 1812 157.98
4323 4710 399.36
214 703 113.39
1307 2166 37.87
1379 2635 577.95
118 2759 440.19
725 3107 306.76
2193 2867 487.01
2658 3020 479.29
1090 2771 575.3
3032 4455 724.74
2137 2545 117.68
857 1566 130.02
147 2323 950.77
2366 3463 331.55
891 4423 414.9
504 2865 100.51
1258 2949 589.41
1300 4442 979.73
732 3588 19.82
2585 4652 859.35
3714 3940 900.81
224 4157 590.08
1343 1421 765.6
444 3752 918.43
64 4247 646.07
198 2663 417.46
4025 4039 804.65
1830 3816 256.57
775 1449 764.02
2666 2893 132.47
3534 4489 337.93
3903 4954 644.27
2680 3744 893.78
1128 4620 904.05
444 3520 829.08
3578 3611 460.71
3265 4624 984.77
1627 3956 421.47
2619 3004 574.34
1220 3056 500.49
2132 4601 519.65
519 3908 924.61
2136 3154 56.91
1777 3920 819.12
489 2437 185.61
630 3293 602.49
3402 3675 736.6
319 3068 938.87
1887 3567 747.87
1567 3671 263.27
1041 2467 229.87
511 3816 935.34
3111 4152 875.88
1449 3869 570.53
1006 4589 901.78
2105 2732 472.3
3111 4919 308.55
742 1666 629.35
4057 4876 99.67
2386 4633 449.15
408 3869 306.78
3269 3352 806.26
3148 4286 715.21
1499 1734 9.77
1694 2915 630.04
333 1869 853.19
1024 2501 512.98
78 832 613.93
2252 2437 567.25
1752 4982 640.02
745 2317 962.59
1447 4713 778.4
3128 4356 195.46
1350 1918 324.18
2080 4671 233.45
4087 4653 221.07
715 2121 305.9
2932 4416 846.76
1690 2589 675.55
832 4358 889.29
1775 4881 989.41
2790 4548 55.5
2553 3489 436.77
240 1579 219.81
1108 1506 246.92
279 2542 575.42
1972 2877 650.21
755 3439 585.45
1248 2922 671.99
1043 4999 311.97
1737 4025 917.97
519 4054 107.33
1018 3753 118.77
281 4505 653.2
1982 3409 422.37
168 1635 709.36
142 1446 961.45
6 4372 548.8
1368 3227 16.61
342 853 727.7
1282 1640 613.11
2650 3945 103.57
1012 4548 337.9
4914 4966 613.08
54 444 279.92
479 3576 125.54
1212 4007 514.32
3518 4864 33.54
1732 3007 63.06
1463 4872 963.8
2108 2304 789.44
2302 3778 730.31
743 3873 589.45
599 1914 133.3
1052 4033 375.48
698 3092 340.27
1002 1270 859.33
3683 3888 290.01
2003 2280 924.34
3486 4440 303.1
1999 4601 434.75
41 322 174.75
693 3827 96.66
3167 4993 748.15
665 4277 211.75
1990 3852 666.8
1955 3281 548.55
1308 1321 312.33
2687 3951 941.05
1288 4306 70.08
2332 3679 104.87
288 3105 234.89
1199 4860 953.77
901 1308 767.06
886 4753 135.41
1561 2146 6.12
1246 2286 849.4
2067 2835 295.02
1419 2908 265.65
813 4631 42.46
1769 3916 262.41
2520 3833 533.37
2781 3802 991.92
2426 3893 749.85
2586 4785 131.0
140 3403 396.8
197 375 169.03
3748 4043 473.47
2303 2862 916.62
3540 4583 989.63
77 2197 260.59
1519 4929 763.26
1041 3106 373.62
174 1457 938.42
492 1012 655.93
2448 4755 43.24
1783 3678 654.97
3776 4190 571.96
440 1274 492.36
1230 3832 369.03
2861 3057 714.07
1131 2697 903.05
609 1551 783.74
444 687 66.35
3625 4415 664.63
4103 4500 109.77
2019 4729 670.35
935 2312 92.59
180 3296 501.23
193 1667 732.19
3952 4301 381.97
2768 4335 678.48
481 4322 842.38
992 2092 625.89
226 2440 612.76
2505 4710 391.67
301 2906 93.29
1251 1514 346.25
2495 3655 297.95
1113 4374 203.63
2253 3047 317.61
1373 2973 403.98
2797 3030 540.92
1086 3794 728.06
3163 3370 3.89
333 2611 572.54
2619 4996 127.82
407 1076 611.74
1834 2222 25.65
77 488 345.26
1411 3084 253.63
1160 2199 210.26
2451 2535 922.16
615 2911 191.87
3003 3686 187.24
97 4309 413.59
91 1848 923.41
1378 1841 423.9
2724 2911 253.6
2982 4933 989.83
1327 2613 470.47
982 1074 445.89
2337 3941 116.92
156 2091 576.98
2454 3257 115.2
2929 3845 233.49
234 4518 625.36
718 3403 850.01
600 2621 639.94
97 559 914.71
504 2361 277.89
1497 1843 557.69
3021 3494 884.24
2894 3860 380.81
2214 4215 494.88
3417 3634 502.52
1636 4473 313.47
718 3412 926.31
551 4731 718.3
1103 3067 150.91
2133 2254 395.66
679 4555 197.08
450 4083 464.18
1321 2797 475.21
586 770 182.61
2723 4752 25.58
1720 3164 229.77
713 2928 588.98
1432 2235 946.97
3328 3483 380.56
2087 2758 919.39
41 3407 42.46
2587 4896 896.26
1928 3750 679.03
1000 4135 904.24
544 694 355.0
1061 2091 518.45
100 4883 690.81
172 2907 436.93
112 2233 634.4
1753 4840 125.32
1392 2587 159.3
1928 4425 705.22
923 3172 745.64
1727 3976 260.95
1284 3849 305.5
1236 4016 247.57
2071 3976 441.24
663 4376 649.82
337 4981 365.04
322 3094 7.01
510 3857 302.39
2696 2833 472.06
6 4917 764.15
2111 2648 472.44
407 4578 979.87
2433 4710 58.5
3559 3749 161.22
3399 4264 690.54
902 1086 156.3
463 2219 809.99
1728 2788 913.51
2393 3678 177.56
1961 3842 260.07
4083 4152 10.08
2114 2149 770.13
4461 4713 923.9
1708 3246 317.27
3105 4165 86.2
1972 3807 915.0
2102 4842 836.02
1082 1720 995.04
1282 1347 967.18
4215 4778 501.97
1429 2669 911.81
609 2922 571.67
511 2637 195.77
739 1978 364.82
3571 4348 720.64
409 2537 150.24
426 4545 156.51
1149 3506 787.56
2348 3840 878.89
92 3362 315.36
4163 4792 8.27
363 1368 157.85
133 502 156.69
827 4848 834.45
2247 4076 748.64
2882 3961 873.31
550 4777 414.81
852 3467 160.2
2684 2975 652.75
511 3784 189.92
2246 3655 844.44
42 617 576.11
3974 4361 608.9
1073 1077 3.47
3861 4591 779.82
417 3543 144.34
70 2496 440.51
656 4085 321.3
262 442 719.03
240 3174 352.15
717 2883 723.46
790 2133 169.08
2569 3852 503.49
4373 4641 122.72
405 510 357.16
864 1940 436.02
3156 4104 252.49
3520 4520 995.27
1364 3404 405.81
296 2516 487.61
2701 3501 236.51
4566 4615 379.58
2561 2816 434.79
2774 3818 368.49
761 2834 397.29
429 2922 393.35
1246 4305 56.97
4723 4762 745.19
2423 2770 23.92
3316 4982 869.81
360 4242 123.41
2652 3632 754.77
522 1639 24.66
1426 2182 504.35
556 4456 607.05
822 4730 383.6
2740 4685 293.94
347 3749 133.14
944 4607 305.71
2967 4140 76.29
3882 4732 820.35
620 943 634.48
1421 1728 10.12
2645 3378 669.9
2382 2657 776.39
1424 4251 801.01
2360 3985 288.9
2841 3770 841.38
683 3377 612.64
3017 4495 255.73
867 3480 238.76
