10000 20000
4088 7536 377.96
581 5967 162.56
1610 7273 242.44
3842 4667 877.04
1253 2818 255.53
879 8724 445.27
2916 9639 258.2
2293 9509 924.85
6031 9390 501.79
4001 6594 993.1
3414 9809 928.76
317 5676 414.84
6125 7079 152.21
7288 9547 830.4
9225 9802 732.87
2380 3463 177.81
4602 8341 889.61
447 3277 732.66
815 5687 643.75
8249 9354 726.47
1890 3087 345.61
4805 8929 131.73
1253 8348 79.65
170 1313 186.83
5240 9860 930.44
4663 8647 178.5
3885 5696 804.12
294 5742 552.9
2525 9150 180.3
7424 8501 248.63
1167 9608 675.01
2755 4007 220.01
2425 5278 937.41
3955 4388 168.62
3097 3356 806.77
6704 8398 337.31
1241 8929 966.99
9000 9722 67.41
1994 3676 432.2
2974 4966 329.03
2563 3115 443.94
1869 3185 692.86
2709 4436 633.65
301 324 865.92
436 3097 0.24
641 1675 480.16
3782 9894 631.92
2316 8651 714.33
3587 5063 559.84
1397 3437 145.86
3040 4695 817.91
4288 4497 964.84
494 618 712.27
4286 9315 774.11
2158 7986 264.51
512 2923 453.03
3913 6205 30.31
8560 9031 634.15
9147 9868 25.13
3656 8597 777.25
170 276 275.53
5869 7190 255.48
4134 9450 104.8
4147 5720 932.0
7390 9609 888.7
5022 5338 738.9
8020 9632 67.94
3554 4116 757.27
313 2786 967.68
2614 9494 178.5
6046 6257 41.11
2091 8491 208.12
4414 5993 386.49
3232 8136 887.66
4905 8565 958.73
5553 8566 917.61
760 6008 949.6
513 9812 552.96
185 7401 339.81
480 6026 501.8
1772 5940 39.65
2230 8357 453.73
419 8570 75.33
2763 5616 820.46
858 3902 201.2
3011 5769 147.24
2428 8253 898.08
532 2301 351.55
4835 9861 4.29
814 3995 577.51
2183 6858 570.56
9086 9832 670.03
7404 8134 390.1
8284 9787 869.42
6557 9641 622.84
5167 7505 106.97
3744 3821 773.97
3108 4780 391.3
3126 9187 878.2
5962 9618 143.95
825 3206 599.22
3040 5911 280.73
3093 3314 762.1
3397 7877 881.16
1591 2396 444.21
3386 5207 774.8
6558 7425 154.33
1503 7790 687.06
5099 7627 322.16
1352 3374 264.37
4023 9248 431.56
5981 8059 869.61
2443 6817 462.71
7815 9984 781.24
8072 9526 27.89
3800 4445 262.84
4213 5811 230.02
2737 6764 685.58
725 804 654.97
1755 5211 822.98
4167 8965 663.98
1171 4321 383.99
1195 7105 501.86
9505 9943 727.9
671 7935 926.49
6680 8144 284.28
3031 9997 964.98
8347 8857 654.75
866 9301 177.63
3774 6390 886.36
672 9169 410.4
1800 1878 543.53
498 4535 180.47
5213 8908 289.9
631 6500 390.08
1669 2465 441.14
36 2899 834.22
2810 9391 999.58
6932 7447 277.84
2214 7958 125.58
3158 5145 124.26
6364 8372 596.6
1112 4862 532.02
3125 6409 4.64
5986 6966 172.79
4446 8401 770.85
398 9645 358.89
304 6809 338.44
234 9949 775.5
732 2770 706.13
7517 8389 728.18
4744 6382 137.2
3452 7129 623.39
3865 9026 574.35
4144 9837 179.7
666 8694 946.13
1101 6594 802.77
717 1613 742.19
830 9166 403.12
3009 8911 780.38
484 9174 257.52
6883 7474 954.51
6748 9478 186.01
4181 8756 550.28
1242 6837 872.14
7913 8126 358.95
1797 3033 368.87
6078 8560 832.95
7071 7148 93.23
6733 7063 720.19
3109 4291 96.06
4746 9117 807.08
1141 9518 422.28
2757 3419 592.92
6659 7999 114.35
1057 2228 313.26
1782 2053 410.98
2017 3047 501.37
378 4496 355.2
8592 9639 375.02
5986 7771 463.79
3228 9500 259.25
2274 5167 366.98
4978 9083 983.98
459 9377 273.15
1823 4165 942.08
5548 7959 676.69
3904 4609 104.31
2418 7240 595.8
8588 9482 958.83
2225 7427 480.66
5588 9910 547.15
2797 5064 898.55
4582 7069 490.78
276 5620 338.51
6589 9245 996.4
4225 9106 64.97
797 8441 125.88
173 2686 476.78
3381 9548 752.73
640 8311 778.58
1488 9498 715.43
4720 5394 574.18
9413 9847 856.15
2632 4714 14.62
7184 8867 437.42
2444 9670 751.08
5855 9733 302.2
4431 9293 942.79
3507 7715 678.34
874 5918 176.79
1346 6415 253.69
6427 6578 152.94
3191 5543 586.6
3187 3606 976.52
1836 7457 870.09
8823 8980 404.3
627 1287 335.2
654 1667 68.88
1806 4470 653.69
4924 5734 920.47
5039 7737 435.82
984 3858 641.62
6462 8264 292.78
370 402 674.87
731 5815 508.52
4150 5442 555.71
134 7554 34.06
1389 6646 35.12
1224 3496 519.19
4687 6299 677.16
3770 7658 362.31
4186 4732 56.29
5068 7468 392.65
256 4029 80.31
716 5300 79.65
5506 9252 545.05
6157 9784 100.96
1375 5695 484.09
3933 7907 663.29
1326 3650 723.1
2277 5587 769.32
2638 8293 415.05
5799 9431 588.57
4977 5945 49.3
5056 5489 541.0
7090 9530 63.75
3358 4714 575.55
3440 6901 181.46
5814 7984 502.4
83 6371 883.46
410 5544 259.5
689 6703 750.99
2539 3637 251.71
1264 9112 541.7
5870 6159 962.06
7603 9111 856.61
6033 9634 354.38
498 7014 985.71
3440 3630 29.34
5615 5620 546.92
5874 7102 123.05
3097 7002 46.08
2434 3949 383.02
4676 6666 332.31
4503 5038 929.95
1069 3362 589.83
5191 9662 200.58
5765 8772 101.47
3670 7935 123.99
4823 6520 751.93
899 7424 122.18
4289 8802 471.85
295 624 442.87
673 9834 298.23
4681 5332 138.21
3404 8626 798.98
1823 2246 490.86
1615 6281 877.0
2085 4133 182.5
4495 5577 74.2
7619 9873 967.6
100 8948 708.19
8381 9288 951.04
2847 9941 91.45
118 9796 981.74
1673 2718 976.42
3404 3660 956.95
5914 7823 893.15
5930 8463 205.98
3245 3623 225.89
2363 9977 865.45
7270 8473 278.62
31 8337 982.9
6057 7040 975.63
7576 9389 816.73
3018 7826 183.46
6263 8373 452.27
8420 9353 93.94
545 6255 316.67
4195 4318 957.88
5788 8707 315.95
6465 6889 509.41
3600 9840 386.88
6064 7006 919.13
4049 9287 900.49
2944 7467 939.22
1028 9645 894.34
2415 6884 266.88
238 312 746.48
7728 9684 265.46
3357 6369 78.01
4388 7915 818.93
1384 3027 937.59
3220 9144 757.46
1919 5544 72.11
439 5007 832.77
2206 9559 717.12
4636 7850 771.55
3261 6702 486.63
8882 9516 190.74
1801 3279 508.03
4208 9480 456.58
2020 8699 883.08
3794 4233 121.34
4193 6881 823.73
5679 5840 254.75
4211 8582 222.97
2377 4833 733.19
2670 3678 229.87
873 9487 115.36
4558 6488 460.34
3707 9161 274.65
4927 5851 655.04
499 758 800.81
2558 7430 327.15
1311 1343 615.78
8090 8270 404.23
3990 9152 449.88
5026 7866 282.97
964 2954 464.73
537 6020 114.29
502 8690 823.18
3933 9665 847.34
1224 8769 695.05
4301 5541 612.22
95 3197 241.38
8326 9409 755.81
4034 8649 390.81
302 6072 823.67
6928 7110 50.46
1658 5978 32.55
161 2006 222.44
1752 8239 794.71
5548 7880 872.62
2427 4661 90.4
2444 5771 57.1
1400 8806 363.77
3793 6291 838.3
6043 8247 200.58
547 2663 22.32
4428 8205 395.59
1360 3151 780.57
3680 5725 625.77
2478 3185 191.81
7070 8528 633.5
4235 9128 951.36
3573 6836 911.92
1391 4757 838.47
1589 8034 947.39
1076 7867 64.97
2617 8839 324.22
378 910 637.58
3388 9201 868.45
3725 6554 738.85
1382 2287 469.84
2072 2393 230.71
9021 9890 427.21
4784 8191 805.38
8213 8475 870.08
7389 8067 968.43
5423 9833 431.19
3527 7875 137.04
1765 9922 316.17
8732 9849 26.66
1543 3351 504.74
4393 6681 670.23
4230 4956 408.29
388 5785 379.06
2120 4815 495.71
3411 5942 439.52
6830 9746 278.03
7900 9426 482.48
356 3339 210.72
30 5232 447.36
4811 8391 909.75
1487 6628 912.09
8267 8483 884.13
5728 8772 17.58
7099 9710 420.07
4421 9837 288.01
5384 7536 959.88
1127 3859 43.12
5793 7374 435.8
5383 5463 466.04
994 6512 8.4
6113 7715 528.91
870 9285 574.85
3740 8982 455.89
994 3023 173.5
6512 9891 998.97
1576 9532 929.52
1912 6288 430.13
7195 7943 825.56
2351 7915 917.28
6779 8832 26.12
2102 4028 953.59
1721 5459 804.42
3955 5884 679.42
1013 8422 993.13
7960 8648 429.45
3919 6999 80.05
2678 4330 302.55
2868 2952 127.78
699 8156 201.24
6441 9097 598.76
2622 6617 888.85
6899 9737 197.06
6838 8885 843.69
2155 9923 120.14
2822 8241 291.7
2176 7970 306.41
740 7757 741.03
2859 4683 816.7
5733 6841 790.64
3749 6602 572.16
859 8461 900.52
4617 7850 48.61
6192 9584 45.2
579 6804 862.3
159 1037 915.79
726 5037 598.21
2623 9650 173.93
102 9930 864.25
261 6633 370.57
3872 9133 463.43
8878 9928 182.0
3793 7406 134.4
5328 6431 708.78
372 5258 870.2
4689 7066 387.35
1282 4059 513.53
3994 9923 310.2
5437 9958 162.16
4690 5835 181.8
6893 8454 847.91
2263 4040 87.77
5153 6857 50.57
4923 5692 300.21
8123 9648 304.28
1106 1410 100.21
4827 8794 904.5
3463 9173 543.05
4902 9438 588.39
3584 7727 306.57
188 9286 317.28
696 4497 472.45
4869 5530 160.13
5791 5886 579.77
5112 6693 30.35
4028 9996 639.02
4576 7850 798.84
1202 7722 10.03
2901 6501 592.13
4171 8041 111.88
193 4172 969.05
3503 9471 133.59
8535 9353 311.51
1730 4027 513.73
65 7066 204.16
2353 5140 985.94
4104 6723 763.8
1234 6716 937.74
4913 5690 716.14
4740 9494 845.56
4252 8312 678.31
4539 7219 528.23
1211 8353 731.69
2923 9072 844.68
2146 6158 176.53
1158 1464 594.74
3313 7309 275.16
8149 9031 524.23
5972 9601 922.9
3986 6041 136.74
6307 8999 876.63
1938 6097 936.22
7383 8964 868.36
260 7291 757.78
2702 5996 148.28
3712 4115 740.48
4575 6336 901.41
978 2929 347.28
831 9406 433.97
3701 7273 404.73
4986 5415 991.39
4427 8672 728.07
4313 8289 76.48
414 4662 973.22
981 4475 906.03
9648 9734 848.59
188 5133 839.03
7362 8190 204.07
2524 8821 744.75
1967 8127 985.15
3579 6177 307.01
3850 3931 933.59
3408 6523 586.54
1277 6287 625.03
931 8418 550.18
2032 4781 129.71
1879 9988 605.34
995 4834 106.88
1038 5830 360.08
4081 4678 639.77
6500 9859 458.27
3821 9877 153.64
472 5725 853.26
6866 9229 504.11
1553 4586 78.0
3828 7809 926.95
2746 3339 348.73
4682 6936 125.05
4554 9596 176.34
140 2893 597.44
733 4560 182.33
5950 7570 118.14
3953 7619 349.73
3863 7455 926.71
2681 4880 830.75
7111 8416 598.13
3559 5603 633.51
4161 4607 257.87
4957 7834 82.12
6109 9742 710.78
3332 8291 3.53
392 4705 192.57
2794 9099 419.1
4497 8161 756.32
883 8208 897.87
6298 9661 821.64
329 7375 312.11
1847 6516 743.99
4936 6937 522.03
3541 4337 354.88
82 716 472.63
1759 4323 727.6
1445 4100 352.03
4388 7456 439.51
3845 9693 56.37
4616 9396 228.97
2626 8962 424.63
2765 8936 163.54
1147 6627 35.85
7751 8739 481.51
1822 6784 492.14
286 3275 478.28
3373 8930 944.14
1964 9585 717.18
4029 7613 241.73
145 2585 793.25
4064 6295 921.57
6491 6928 675.9
4732 5248 954.02
1530 2113 857.37
6764 9868 607.07
6599 6959 578.44
1458 5869 813.26
4943 5845 154.89
2783 3237 212.84
7995 9928 870.15
101 711 625.79
3629 6529 249.32
953 3913 372.13
2830 8242 39.65
2215 8570 951.41
1522 6868 868.18
3345 6394 370.8
3252 8076 0.84
799 4691 586.76
2691 7982 620.43
4695 8218 406.98
3369 6549 284.44
3694 7892 374.68
3702 5392 336.62
4896 7496 645.47
1520 1768 953.61
4391 7995 264.1
241 5866 354.87
1941 3130 684.11
3361 6777 244.13
1798 2827 399.24
5525 6868 261.94
1356 4145 375.88
674 2620 659.22
4347 9073 32.84
3735 6516 765.81
1026 4106 656.51
795 4047 193.36
7528 8895 508.21
2354 3763 435.49
2986 8621 377.54
8879 9008 271.42
3880 6958 162.42
2962 5891 787.1
4765 6720 72.45
894 1232 979.56
7038 7925 26.04
4172 5334 117.54
4090 5979 197.8
4497 5561 388.61
4271 5152 854.59
632 3013 31.47
1735 5013 313.88
6091 9900 174.19
3487 7285 691.95
2495 7871 686.91
3761 9919 661.55
5038 9638 462.03
926 8285 74.54
5357 7075 767.01
6021 6023 364.2
377 8098 996.2
923 1827 190.81
2006 9871 716.78
6303 9431 301.13
1039 6773 461.88
2859 3987 236.43
9564 9966 766.54
1223 7964 811.1
5344 7679 682.54
1011 3362 418.68
2982 6758 567.8
1495 4426 951.54
3415 7518 625.51
2246 3047 358.98
1885 8078 168.61
3552 7785 616.29
3550 5996 68.04
3502 9879 693.59
344 3122 732.56
660 6753 868.72
6676 8538 818.04
4991 5462 5.87
267 1029 694.57
4097 9856 840.96
99 8733 17.76
804 1271 25.83
2984 4220 521.99
6131 6580 558.68
674 4046 779.58
3568 4698 297.14
3359 9949 246.71
5498 8866 765.39
7458 9439 322.08
548 959 993.24
2838 4371 74.76
5583 9615 803.55
6796 8455 444.85
8490 9723 972.62
586 5922 259.07
856 5967 259.94
7295 9857 599.62
6731 9328 234.34
3904 6032 493.18
1914 3061 356.28
3083 5939 342.12
6605 7647 166.98
369 2988 42.44
3280 3861 243.37
5347 8024 45.27
691 4538 488.37
1203 5559 370.86
7088 8753 892.98
3759 7356 911.51
8810 9825 456.74
6926 8126 263.75
5180 7150 673.14
5523 5906 38.28
6694 9584 266.38
23 6371 293.89
2161 8085 528.2
4767 9742 905.42
6433 7539 387.75
2567 5560 600.62
3783 8661 338.74
5142 7530 584.88
1978 9932 131.54
987 3105 503.5
5265 9417 877.44
5470 5801 443.68
9304 9744 670.16
686 6119 349.01
5672 7097 480.69
3842 4849 189.77
392 548 581.74
4462 7064 895.63
1073 6390 100.52
5360 7159 724.28
1952 4850 183.94
2758 6366 857.92
6284 8249 408.0
4413 9717 437.96
3095 4735 190.76
8119 8760 114.43
1210 6503 82.31
8958 9132 307.45
2070 9840 437.77
6260 8525 85.44
5369 7475 100.76
6171 8285 908.14
4572 7958 43.69
3834 9833 261.64
498 8044 626.44
3203 6773 815.4
2196 3430 747.78
5885 6510 333.65
5433 7646 574.18
1513 7104 779.86
3066 3962 669.88
3379 5437 458.37
2593 4899 300.45
4350 8087 677.93
5711 9770 904.49
6493 7962 834.33
2670 5955 926.55
4288 7402 384.2
3004 3122 428.64
1575 7451 55.5
2439 6060 96.11
2378 8770 528.41
5341 7632 895.34
3571 4874 140.7
8661 9472 561.88
6634 9918 512.46
6655 8561 778.94
3710 3767 894.37
299 9935 988.59
1948 3101 521.71
2605 7816 517.03
9921 9932 702.21
4107 9314 351.28
3391 7496 112.6
3894 5013 605.27
3034 3929 104.08
1909 9111 74.03
1001 8020 895.32
7172 7556 489.04
2794 6798 970.69
7788 8627 331.71
446 4590 19.69
1312 3069 335.2
1250 1338 835.08
3168 6275 557.95
2136 4612 688.92
1942 6373 374.32
5317 7506 711.17
6955 8806 319.25
3409 8923 192.01
5271 8399 597.42
1469 2653 763.29
3660 7060 102.07
6029 8494 178.82
8206 9866 971.35
203 367 717.49
819 3317 868.23
373 3898 17.53
1475 3359 914.33
1768 8239 214.05
3052 5362 367.53
678 5975 59.18
2808 8836 404.72
5821 8327 597.07
3525 4078 916.03
5972 7122 409.73
3095 3767 453.11
2763 9395 843.86
5056 6314 0.54
598 5406 881.48
6002 8316 509.91
7424 7863 669.03
3293 8840 817.16
2972 6649 720.88
3965 9309 267.28
21 8376 938.34
6531 9075 916.36
600 9742 562.06
970 1074 161.54
827 8696 684.29
2075 6182 755.87
5845 7742 262.61
3340 9840 260.87
4683 8879 961.1
5365 5625 104.5
8951 9896 359.6
973 8420 456.7
1409 6274 272.16
2304 8736 198.05
174 5227 165.82
2041 6647 888.66
7883 7932 887.05
3900 4827 242.39
8653 9167 386.32
6767 7651 252.53
9267 9803 515.98
2061 8663 696.79
80 2130 206.7
3711 9656 504.1
2427 6094 17.14
5631 9085 311.42
2174 7988 934.94
774 6174 895.44
2360 4842 177.26
5181 5550 790.88
4445 6092 396.5
9123 9900 977.38
19 83 652.13
51 6462 384.43
648 6216 852.98
227 6928 159.12
23 6808 948.13
3359 4098 656.66
4051 7053 319.05
1194 6156 231.08
6806 9206 749.26
2295 9099 813.21
3434 6569 858.89
3440 6597 760.57
4413 6718 408.59
5144 8558 626.17
901 3932 911.54
2702 4756 487.92
3008 6825 517.05
489 7923 718.33
6192 6622 257.3
7331 8041 946.61
913 1728 955.21
1782 9917 272.59
4404 7846 345.28
2374 5298 904.61
4142 4718 378.72
6730 7076 432.12
5259 9011 644.67
495 5705 737.49
4540 6355 736.19
382 1191 41.3
3042 3370 925.28
724 4302 729.02
6352 8734 680.46
5550 6292 201.59
1161 3000 286.37
2860 4012 267.71
2725 3820 392.05
2156 3772 411.07
2797 8516 571.58
1710 9107 297.23
1525 8864 796.96
1185 4521 78.25
9142 9814 144.8
4181 5189 774.36
7002 7352 335.37
5147 8484 817.77
346 3061 531.37
3679 5397 616.95
1339 9623 433.71
516 6072 404.83
6026 6244 696.02
360 3148 676.93
4141 9429 466.94
1942 2725 824.35
265 1225 629.81
357 8254 201.0
178 3972 82.2
4030 8425 261.41
2382 5476 131.6
440 9695 116.01
3370 8708 912.02
4512 5011 584.28
3117 3883 989.92
2523 4193 768.99
3148 7426 698.41
1840 7664 637.49
732 9592 244.17
118 8225 265.66
437 9139 974.48
491 890 946.21
6118 7812 468.79
3731 3883 286.3
3195 8592 394.45
2186 7839 466.58
6586 9510 659.37
3827 6133 665.44
1355 5931 649.78
5427 7015 322.18
1954 8615 76.06
8447 8701 631.18
1261 9533 554.64
3304 9129 958.72
4148 4302 687.61
713 7106 814.41
5048 7895 651.41
5199 7703 205.07
3667 7346 291.7
220 7606 904.13
7158 9032 830.08
3909 4879 669.55
5911 9318 80.69
4152 6323 392.54
6728 6997 812.83
755 8459 928.84
3595 9536 726.73
2553 5240 115.28
5446 9695 736.07
5516 7473 954.68
730 1121 443.55
505 9192 806.63
2740 8837 985.36
540 9189 481.44
1935 9138 397.56
5482 6083 639.0
17 1858 239.25
1278 1890 473.85
281 7712 119.27
7127 8951 272.15
4693 9766 359.75
1142 1394 677.77
3010 3122 652.62
6498 6511 616.45
5190 7740 846.56
2234 5104 389.06
2046 2437 864.7
402 9587 669.64
2395 5089 771.71
4345 8640 715.2
2684 3313 877.77
2813 9128 554.52
573 7520 174.75
3401 9402 175.58
2771 6418 884.54
3735 9338 533.84
4451 4621 68.55
5694 8313 66.52
1032 6489 938.61
1682 1827 42.87
914 8017 290.4
1440 8472 817.1
2731 7660 359.61
9477 9821 358.54
36 183 390.53
1474 4822 931.35
3496 5206 454.86
115 984 725.06
1475 6933 875.12
4094 6538 849.38
6705 8114 331.65
336 8253 382.98
1708 1725 178.65
6413 8188 170.94
3061 8865 977.66
6814 9101 418.56
2018 8010 894.21
266 7746 951.8
2784 6192 977.48
6721 9880 405.67
2042 5400 503.03
2261 5256 563.33
1444 3854 390.11
6878 9068 100.58
3738 6223 270.32
1128 8890 97.05
1285 9370 930.59
4290 4570 495.8
3142 7813 969.68
1928 7476 926.77
397 9947 533.22
808 5361 854.48
1797 3436 378.79
1122 6011 641.05
2206 8831 892.34
1773 3203 694.1
359 8602 759.24
779 3201 153.12
3928 4801 604.07
859 3869 474.51
2892 9041 224.7
1147 7953 892.56
1036 4290 172.31
1478 2750 26.28
674 1720 290.42
120 9813 147.12
1990 5037 616.99
5135 8687 306.12
4011 5260 103.66
4473 6323 782.5
9037 9838 998.14
3707 5150 450.14
1951 6899 352.38
1869 2365 444.69
5 4265 7.73
1917 7222 343.55
6424 6657 840.89
3941 8200 706.66
2890 3386 337.6
532 2070 75.87
4486 5287 378.51
6700 9353 909.71
1451 5554 236.56
1920 9434 903.45
4774 9891 931.43
3141 6267 565.08
1898 4302 17.89
1493 7942 644.98
2800 6603 514.55
253 2541 181.25
2456 6952 901.32
251 9408 823.08
8122 9356 693.32
7413 7919 654.52
7633 7777 620.53
4620 9406 242.01
2869 4449 476.4
498 6579 515.23
1816 8410 797.44
6559 8694 481.68
601 4696 106.85
4035 7259 182.26
1233 2943 108.09
547 3192 993.0
2713 8308 393.4
2010 9963 574.7
941 7986 793.22
3945 9464 981.37
20 1957 558.7
3460 6409 374.18
1186 6685 302.99
621 6499 203.86
4596 5177 436.16
4415 8038 279.15
2441 6871 56.16
7632 7781 543.35
1554 7889 93.22
9774 9997 867.47
58 6731 683.55
5843 7548 463.67
4048 5336 857.29
311 6445 135.73
7641 8192 676.19
3136 4501 829.99
360 2889 224.47
1818 6222 621.3
1794 3673 849.64
2989 8139 230.46
6133 6897 286.52
6734 9088 313.59
2470 5452 98.66
3570 3953 481.5
3476 4099 469.97
3436 5452 94.24
1210 5241 866.99
3926 9063 209.09
944 3534 834.32
1624 2359 404.0
3119 7543 111.91
748 1766 670.13
2419 6071 758.33
348 1117 658.33
1191 5073 411.9
2741 3546 474.06
327 4795 3.99
7565 8319 258.0
83 5286 604.11
5939 8792 939.13
503 4208 836.43
2992 4727 874.44
3647 7951 182.11
918 4938 878.13
7766 9954 41.06
2777 9954 82.31
2389 7321 901.9
1167 4701 819.93
2091 6511 180.24
4172 8283 95.87
2812 6741 883.96
1295 3005 160.6
958 1463 595.08
7834 9841 424.93
1968 7888 76.51
3431 9041 279.77
5525 9758 563.56
2248 7825 476.33
6154 8490 7.84
5379 8542 613.42
4882 4923 266.02
6449 6635 575.14
4940 8389 795.92
4018 9095 268.48
182 3625 980.01
2594 5381 397.36
643 2029 567.08
1248 8376 823.9
5700 8901 242.74
4205 7916 47.52
2518 7898 280.06
5286 9234 873.02
1736 5453 784.24
165 9989 674.5
3788 8112 717.5
534 6478 24.74
217 5050 869.48
6290 9229 500.57
2664 6280 823.4
3561 5852 622.9
1958 9821 87.5
4017 4437 88.97
2427 6993 574.79
4219 8703 231.04
262 8558 157.09
4904 7260 837.03
2328 8086 914.76
40 9911 66.58
25 4369 877.39
2627 8794 225.41
5657 6632 10.3
2145 4201 975.55
528 1562 434.83
123 126 615.81
7165 7993 344.04
7981 9006 785.66
932 7058 171.5
1418 5019 204.18
7590 9688 628.87
7321 8268 649.18
3503 6127 602.55
3804 9746 314.37
2695 3021 844.83
2280 6346 349.16
720 999 18.89
6032 6360 823.29
6560 6596 19.64
6442 9108 166.49
4296 6332 617.09
2240 4759 577.39
8455 9275 121.36
6582 9367 973.62
210 5672 415.86
8176 8206 456.39
4282 7495 199.89
6938 7692 903.55
3950 5121 150.1
2018 9848 29.74
2418 3472 241.64
2229 4589 619.28
4642 9729 893.42
6668 6872 816.21
1463 2734 161.05
4151 7149 504.45
4543 8797 23.34
1876 2937 817.34
779 5219 733.46
6353 7692 276.3
183 9291 699.26
9576 9926 648.7
2207 4817 856.98
391 2624 350.48
2154 3958 277.09
6021 9770 903.97
4765 5372 743.78
4119 9057 709.21
5578 6582 440.82
1739 8728 296.12
6370 9402 588.43
1257 7169 887.62
5275 8631 847.46
867 3969 559.04
2866 7921 865.18
2346 5366 765.15
5549 8540 231.64
5429 6407 748.46
8415 8531 788.24
3764 5571 722.78
7966 9649 253.38
1850 8258 800.92
5604 5681 200.12
2197 9690 760.29
1253 7782 564.04
2556 8261 796.79
1702 2121 570.45
2513 6771 217.93
3609 8095 730.26
2084 3300 319.05
5318 7226 736.83
3484 7016 173.46
2519 7682 321.53
1910 5678 987.97
2632 5326 624.69
3852 4124 206.19
7469 7921 702.3
2976 6045 632.89
901 9323 837.54
1992 7967 168.33
2706 6931 392.98
3666 5250 718.86
1265 6125 606.83
1300 9216 905.56
4603 9380 616.13
4684 9674 956.04
603 1811 518.9
6818 7076 359.48
3704 7058 678.05
4229 6487 299.77
4943 5855 736.09
89 1438 22.95
2253 7462 420.27
1129 1444 454.1
789 1483 13.87
1968 6248 342.0
2182 8093 194.27
241 1493 111.4
1178 6470 172.72
2476 3423 195.31
1573 6616 578.97
41 8694 903.32
816 7431 326.06
4345 7050 645.37
3203 7501 56.92
6099 8097 524.21
350 9592 347.42
2585 9314 17.83
2875 5885 516.35
1892 2602 49.93
3019 5693 269.78
240 9800 951.75
1968 6808 90.35
7706 9097 424.22
4390 6426 3.47
111 6914 307.48
3510 6858 564.57
4582 8563 531.55
3469 7387 641.32
4754 7337 899.44
8196 9657 947.88
2983 7077 521.63
1184 1573 723.15
8643 9884 273.83
2234 4587 215.04
1489 6092 646.93
3909 5974 469.43
1289 3834 785.27
81 2389 445.47
192 6473 58.06
1987 3910 773.59
2244 6002 70.87
6954 9517 661.72
2990 8316 15.87
2884 9060 650.74
5462 9213 501.25
5795 9079 667.28
5802 6379 186.11
2823 8723 797.79
299 6361 894.67
247 4261 398.76
5805 7769 888.29
4704 8070 149.72
6188 8794 117.46
6463 9283 471.85
239 1181 186.61
3796 8730 251.64
6444 8868 171.2
995 7756 267.29
1103 8981 282.1
1397 3161 313.25
2983 6683 118.64
2956 5504 809.19
9382 9551 364.65
1210 7865 145.81
1153 2817 4.73
119 4712 624.19
6582 9050 634.72
6626 7245 705.0
3384 5645 32.57
3613 8197 922.34
1003 6943 441.07
3240 8501 582.52
985 3843 907.63
9885 9943 143.67
6746 7418 527.49
3170 5159 233.91
1546 1603 177.72
4895 7720 674.62
3326 8863 745.23
2914 9638 242.94
3227 6864 674.61
2840 3577 324.76
2368 6412 723.92
3593 8373 31.17
4522 7460 936.83
3005 9724 27.19
2137 3468 498.39
5533 8800 155.54
3241 9260 241.97
7652 9843 55.39
827 5062 473.1
5218 8537 548.1
7335 8239 889.11
1965 9857 397.24
6326 7410 791.5
331 2973 151.23
2456 9461 454.55
4543 7675 122.74
260 5914 862.67
1303 2079 822.67
842 9905 798.17
607 8635 164.46
231 6359 825.27
984 9089 408.95
1825 8785 336.0
3744 9570 892.4
4420 9436 531.31
4828 8590 191.72
4079 4825 875.54
960 5682 400.29
559 1282 840.33
308 7462 758.45
6843 8814 464.3
3499 8792 82.21
2449 4913 354.63
1114 4578 10.59
832 9757 592.1
6882 9365 831.91
6300 9780 762.09
4503 6723 383.21
4190 8275 622.18
7268 7621 169.18
4166 8413 715.62
1430 1912 999.1
1246 9430 431.97
1611 9555 335.38
106 9729 654.5
1847 7658 124.24
3629 5950 890.34
333 3871 39.49
2213 8600 886.23
5713 7572 365.99
7366 9820 284.74
2697 7692 720.66
7356 8974 920.8
604 9258 680.37
151 302 431.67
2314 7115 228.66
4652 6767 614.43
3010 9646 406.89
3613 9614 479.93
882 9148 622.16
3590 7765 209.1
224 2021 926.16
1552 2404 127.54
5808 9509 333.05
4644 5807 856.94
3880 6278 235.45
1518 5662 153.35
2851 5208 701.79
2265 4986 330.01
4816 5531 402.74
2920 5269 16.17
1572 3470 508.5
8017 9174 35.51
592 9248 123.84
5201 6715 528.93
3886 7475 273.13
433 9747 670.97
9671 9851 692.23
3297 7419 647.94
6771 8775 132.13
7333 8321 445.44
4465 5214 796.25
3885 4535 841.03
6911 7171 550.89
5082 8778 215.13
5974 9726 820.75
3767 4271 131.59
705 9748 876.39
2002 5901 613.52
6232 7610 453.18
4782 9581 15.01
676 7413 213.27
3331 8587 284.52
2189 8498 991.69
4592 9563 463.84
220 9587 996.1
2001 8834 44.19
9407 9759 37.16
1621 9508 907.74
3642 3909 8.48
8761 8792 167.06
4581 8630 650.73
7515 8458 855.06
6035 8516 587.53
6823 9044 267.06
362 4494 227.82
5129 9179 500.7
6879 8810 266.78
6133 9938 19.41
6611 7293 119.98
3313 3484 27.04
3778 9490 79.63
1848 3750 187.28
3675 7337 397.81
1118 8663 833.16
4941 8877 194.98
527 758 575.57
2111 5866 783.29
1961 3102 109.0
5312 8929 567.42
4690 7959 472.57
8049 8357 840.54
4973 5680 254.34
8195 9360 731.3
532 2753 834.32
3851 5049 202.66
