5000 10000
1189 2461 572.12
2627 3656 21.42
947 1714 576.19
1029 4505 420.66
25 1979 233.69
4751 4876 729.88
2732 3308 813.08
3297 4359 314.27
879 1651 849.85
592 2446 410.91
2461 3148 788.52
3538 3716 760.31
154 1026 788.49
226 3662 719.81
2378 2679 189.49
3066 4992 887.01
745 1889 925.91
58 4095 23.52
2242 3584 870.2
4193 4751 880.78
180 241 775.78
1114 2774 508.6
579 3907 451.85
3613 3765 889.57
1210 4501 744.61
1078 1451 314.6
2138 4364 267.67
789 2459 626.62
540 3624 680.89
3535 4199 649.03
1294 3990 571.78
2460 3319 455.26
1358 2234 214.43
1582 2292 232.61
3424 3866 511.69
2171 2935 500.36
1179 3047 627.32
332 2181 560.38
1202 4163 132.29
836 4512 330.46
243 1751 632.84
767 4777 13.0
4732 4770 865.64
1914 3715 541.76
4382 4696 787.14
3604 3635 557.7
1343 2855 678.39
2095 2750 813.03
3853 4104 389.41
1285 1781 211.05
1480 4644 229.77
2883 4094 767.61
1245 2218 365.33
188 1806 521.29
2811 3134 487.81
1418 2891 921.8
220 1092 130.0
4770 4806 675.83
686 4958 36.84
139 1254 358.05
52 3723 878.47
2043 4431 535.44
1829 4740 453.71
1204 2387 879.31
377 3054 453.93
1968 4487 369.11
1170 3797 197.6
1122 3698 432.25
183 4070 527.27
1556 3950 729.41
610 1476 155.58
578 4679 587.6
4371 4628 25.09
2832 4803 282.84
2871 3105 948.07
25 1001 36.65
738 3474 527.3
2229 2253 982.15
2673 3749 199.9
3850 4340 592.91
4181 4443 201.02
3321 3950 16.02
1887 3179 651.28
1234 2884 75.29
1201 3958 86.49
4543 4980 400.53
2215 4027 755.49
2082 2508 764.95
575 1936 292.72
3866 4075 140.97
844 1838 165.31
274 2935 717.84
1065 1733 671.56
1252 2622 650.2
181 1737 986.36
4284 4624 636.3
1307 3417 462.72
2293 3365 495.68
1009 1052 876.64
911 1563 114.66
3207 4454 494.45
3307 3315 537.29
2818 2823 944.96
2033 2798 720.07
4070 4583 127.11
1179 1357 762.64
247 402 138.01
1486 4752 927.76
1929 4605 52.97
1499 3601 3.14
806 1274 350.24
832 2079 306.33
1266 3933 150.35
1047 1575 518.81
1715 3210 528.97
848 4964 173.7
1051 2581 168.19
2958 3560 278.08
1008 2685 885.95
605 4836 616.34
1072 2358 405.98
1867 2183 174.03
4232 4799 653.99
3015 4968 510.52
1982 4326 497.39
1675 3162 608.9
1015 1715 133.08
38 3542 679.67
871 3637 535.96
1329 4885 452.79
1370 4820 973.28
1539 4078 189.87
2015 4360 370.47
2745 4687 35.65
1866 4414 879.17
2203 2408 665.66
875 2368 467.71
587 2308 731.0
3890 4312 655.03
680 3335 600.03
2521 2618 467.57
94 3661 996.77
339 4958 461.55
87 1593 344.09
1427 2364 567.91
1751 3614 839.36
527 781 261.81
417 2086 774.65
200 1187 769.27
398 850 65.24
260 2169 22.5
2472 3269 121.07
88 1162 152.99
2287 3724 273.12
683 1796 681.27
694 1824 475.95
1738 1864 469.54
2722 3220 183.7
232 1563 644.44
188 372 113.79
1236 1684 794.56
1212 2515 446.1
3349 3953 243.74
1313 3955 880.38
2782 2869 424.71
700 4666 626.63
1464 3709 443.54
142 1964 433.17
739 2389 737.23
3781 4284 825.64
2810 3176 310.15
210 655 408.52
1333 3816 514.08
48 1458 391.29
12 610 325.22
59 892 370.42
1449 1486 347.11
685 1594 363.66
3898 4005 963.58
1604 3723 428.35
137 4069 793.89
2003 4425 508.89
1691 2353 67.71
1788 2636 368.13
674 1338 201.43
3241 4248 334.94
2795 4903 891.18
107 2222 968.67
1562 3604 589.09
2745 3867 464.77
3896 4683 120.31
756 4776 403.26
2320 4857 552.49
2352 4338 241.39
755 4614 125.67
709 2388 83.09
2455 2728 49.09
1938 2299 550.54
1654 3052 413.11
694 2369 438.66
2899 3606 202.76
16 1694 381.39
1949 2347 461.43
2169 4165 890.01
4379 4404 675.94
342 4489 565.72
2643 4274 441.26
1695 3898 222.16
1019 2740 28.17
1493 4139 380.76
2557 4618 309.18
645 4075 355.1
1603 4160 602.46
2729 3541 886.99
241 2619 915.7
2078 4078 788.91
2386 2603 35.89
1875 3287 965.18
2393 4713 922.91
1959 4266 733.79
1300 1450 160.89
154 1844 699.5
2471 2494 635.16
2088 3570 17.25
2071 2933 364.04
936 3048 268.92
3151 4304 155.54
298 811 410.71
79 1948 1.54
1537 4683 510.83
2259 3864 699.12
207 2147 232.85
544 4990 652.94
1774 4548 108.38
3041 4659 468.42
3256 4246 321.7
1144 2040 756.69
2218 3113 196.15
3453 4818 771.04
429 3827 485.75
185 4706 210.03
1193 4314 464.74
2348 3310 850.92
1901 2243 912.86
2333 4881 420.14
2058 3840 952.82
2783 3533 933.28
1598 4493 407.62
1285 2850 853.61
1701 4211 287.53
283 3987 698.63
857 4502 81.39
1514 3289 721.09
1762 2519 641.0
1615 4479 551.64
1138 1932 516.88
4318 4731 343.84
3615 4452 815.55
1017 3889 914.55
837 4177 265.01
348 4741 303.73
3668 4149 322.13
2600 4560 153.28
83 2553 584.68
839 3787 235.05
132 4673 144.53
1862 3518 175.5
1021 3657 794.89
842 2789 945.34
1433 1684 415.29
3696 4303 439.1
1553 3798 120.52
1434 4164 592.69
126 956 640.37
769 2667 69.57
2792 4283 535.38
26 75 162.6
3024 3763 192.78
620 3605 117.82
2793 4598 582.38
2400 4342 815.0
4362 4710 507.84
1115 2530 662.15
879 1989 780.92
1291 3795 766.05
2590 4144 266.2
577 4406 679.95
778 1152 305.98
2536 4320 190.03
2296 4678 959.29
3355 4464 181.79
2794 4611 588.87
1394 4313 214.29
374 2509 397.05
1729 3243 610.52
1469 4181 641.49
607 4937 595.07
40 2888 189.6
3129 3665 770.83
3620 4761 474.31
1681 2958 118.42
912 3129 182.06
238 754 779.19
3754 4064 840.16
2462 4372 931.26
263 1003 434.23
2439 4024 667.74
3691 4255 76.33
1508 4773 461.29
541 1125 265.4
505 1158 388.89
2311 3138 957.1
913 1489 746.82
1785 1971 975.0
1101 1153 605.03
1723 4555 588.23
872 1585 454.1
724 1289 5.46
138 516 538.98
680 4945 853.1
1766 2980 268.86
310 3794 128.45
736 1150 371.6
4067 4358 131.73
4088 4325 531.26
481 3118 295.45
1672 2810 549.17
494 633 781.68
218 4804 845.39
873 2390 751.61
1026 1327 6.82
2258 3879 370.8
3124 3206 132.63
271 3716 693.99
478 3942 516.24
430 2293 867.79
242 1008 370.97
901 1162 86.7
222 3109 615.34
531 949 486.84
1847 3929 358.27
968 3001 750.28
367 1377 898.01
1694 2914 147.93
690 4073 685.03
1360 3398 137.65
974 4426 953.34
1421 3319 24.16
382 1516 83.41
2039 3842 810.88
2489 4999 99.62
1501 2241 413.32
1085 4822 834.9
3355 3950 508.83
2389 2545 782.18
1203 1819 323.7
336 3744 206.17
238 586 859.96
821 1319 872.76
1969 3761 913.54
1651 4361 312.49
483 3163 613.72
2855 4688 270.69
3192 3409 187.55
2101 4908 586.63
4293 4380 513.82
1472 4212 174.77
3187 4145 221.61
2142 2143 367.86
3817 4001 994.93
1895 4687 64.67
452 1548 516.43
1837 3962 367.53
1365 1389 617.71
1659 4248 448.79
494 2058 291.65
1343 1367 222.91
1433 1487 350.29
2200 3133 506.85
550 3336 503.88
1581 3714 904.75
1924 4059 507.67
1342 4373 290.29
1572 4758 151.26
4723 4888 868.69
96 2934 237.92
1882 2788 0.65
3613 3869 603.12
891 1668 481.29
755 1189 67.08
1263 3055 261.64
846 1526 602.79
247 1459 768.61
13 4340 203.13
3990 4737 795.78
1060 4039 451.49
2604 3014 511.34
2851 3035 213.7
1342 3168 363.72
2299 4488 528.21
1752 1865 837.78
1097 3366 465.1
2165 4960 269.68
1511 3892 424.55
761 4439 929.2
3299 4513 106.05
1340 2021 789.7
2289 3031 412.16
295 2013 722.75
475 2667 867.92
1444 3489 193.61
689 2440 836.05
2692 3628 73.59
1516 4617 926.89
2089 4266 760.5
1367 1845 241.32
156 1684 594.39
2323 2448 771.81
653 2471 820.54
2827 4768 271.5
3429 3451 547.88
62 103 781.79
2070 4874 988.15
1788 4105 540.81
667 2583 794.47
1733 4143 377.48
482 1766 344.37
3032 4718 147.28
729 1660 41.05
100 3326 9.74
1826 4344 657.77
3932 4379 253.0
2452 4825 737.22
73 645 243.21
1144 1865 265.62
742 767 877.34
3085 3633 814.25
740 3149 817.41
3207 4644 248.56
3058 3968 152.29
2785 4631 954.93
4849 4881 336.54
1689 2276 332.6
2826 4157 281.73
1046 1951 93.43
1701 3997 660.28
473 2727 139.57
1799 2786 784.06
312 1489 702.94
711 1199 482.74
4027 4572 463.81
1986 3424 983.79
1779 3701 856.47
2605 2779 688.0
1629 4857 458.36
534 866 880.65
1151 1655 427.34
2162 4906 50.52
2615 2941 495.9
212 2121 555.14
1833 4627 239.23
889 2491 676.79
534 2586 815.36
3138 3369 995.67
435 2169 177.39
466 2028 614.95
194 3487 276.29
1035 2319 622.99
2081 2730 403.67
2925 4796 511.77
2927 3119 417.33
1470 2505 83.65
1285 1818 796.24
123 2694 889.68
609 1681 722.26
1692 2132 980.31
755 1873 934.7
633 833 299.9
684 3857 684.7
2834 4958 782.45
1032 2419 584.57
418 1092 29.28
146 967 490.66
65 2054 620.06
1502 2784 810.29
1773 1960 793.47
958 3019 850.87
540 4815 789.46
18 818 749.93
2445 4065 654.1
2455 4636 30.13
3600 4815 920.94
1336 3729 593.25
1057 2372 311.77
91 2087 265.36
409 1541 804.29
1227 2292 914.08
2055 3508 727.3
1423 4097 404.92
2012 2850 852.66
710 2550 799.63
1672 3718 360.15
418 2493 120.4
1272 3233 911.76
661 3086 270.02
1988 2646 382.18
259 1445 530.88
2872 4510 904.27
1748 2056 515.91
597 1178 610.72
1811 3573 565.29
857 3898 555.36
3681 4981 996.37
245 2594 632.05
1655 3442 76.49
1295 3883 430.8
194 3975 317.76
2538 4730 289.51
312 1109 564.18
2947 3933 460.3
82 4589 129.59
30 3615 735.41
1156 3700 971.1
13 4451 151.63
1666 3993 335.92
1279 2490 310.41
2463 3970 101.8
2217 4153 725.79
1418 4336 968.36
3281 4071 926.99
641 2242 401.65
217 3290 223.73
211 4411 716.04
3077 4525 692.16
969 4038 924.62
1840 2440 366.07
3387 3929 722.97
2025 3374 467.35
2911 4510 946.87
2167 4398 933.28
1935 3845 457.11
2092 2554 241.57
585 2026 270.09
1287 3327 261.41
654 3458 465.47
276 2421 661.76
8 3143 535.57
2489 4469 817.77
2207 4276 731.02
2139 4125 450.99
1258 2521 853.36
3783 4473 478.62
38 540 149.73
1616 2130 650.13
3819 4523 303.62
1850 4816 852.69
876 3672 19.66
3273 3417 646.9
443 4650 110.75
1907 4967 262.11
3160 4140 254.31
2954 4349 376.9
298 420 22.98
2701 3160 684.5
673 1753 944.32
511 3932 844.18
224 3088 567.06
3859 4705 182.63
3119 4275 401.63
1351 2331 688.48
242 458 333.28
2177 4424 542.01
1317 4056 325.59
2156 2370 46.1
840 2190 170.71
1706 4186 363.88
2518 4607 288.18
3756 4220 603.51
4221 4787 62.27
1353 4569 10.46
1273 2556 304.38
1549 4393 870.96
1236 4627 187.24
1556 3470 558.66
49 2054 542.25
1298 3969 269.26
1858 4001 889.95
3020 4996 927.28
2205 2741 638.69
651 3690 204.36
3759 4761 876.49
410 2094 868.14
853 2288 842.68
1755 3123 28.0
2873 4985 122.52
3959 4541 333.95
2986 4052 824.03
2181 3246 295.62
337 3210 360.67
951 1422 81.13
445 709 30.14
2291 2399 744.95
237 834 828.89
3359 3398 281.33
104 4859 592.3
3999 4888 748.12
1596 4557 243.15
1153 1821 897.56
962 4988 237.24
2866 4866 676.25
1726 1881 536.86
1100 4746 902.63
1222 1857 784.89
1728 4579 680.64
231 1691 469.86
3317 4493 872.87
3849 4564 405.19
1228 3582 849.23
1936 4489 463.17
4068 4566 234.08
335 811 773.14
3664 3888 340.22
1669 2269 828.87
1542 3102 471.15
1465 3288 549.42
1864 3687 372.88
2418 2823 182.96
25 1775 770.11
68 2575 675.76
2466 3006 821.84
2947 4803 138.49
275 1029 125.92
2605 4448 144.76
2530 3304 274.87
788 4802 670.11
1143 3731 151.79
38 3105 367.37
2092 3720 941.6
2455 3078 165.62
2357 4107 820.88
1523 2598 616.26
2381 4287 62.2
625 3657 336.05
3707 4840 886.67
92 3139 5.69
1551 4422 927.47
21 1824 173.55
2909 4292 513.31
365 4305 735.02
1788 4005 347.12
329 1179 194.32
2233 3218 383.92
332 1549 650.85
2981 3539 293.13
2092 3304 722.53
2034 3406 721.45
348 3573 582.66
897 2741 267.84
1010 3263 737.59
1567 2714 891.94
2705 4084 974.77
1493 4131 653.92
508 2901 576.09
372 1087 969.13
340 4246 512.7
2110 3409 393.52
1624 2065 783.88
3414 4081 218.6
997 2641 514.88
3449 4017 357.08
3659 4896 413.5
3785 4528 89.63
2177 3329 178.61
320 4122 625.5
211 730 219.5
627 3539 213.33
1523 4713 115.69
204 933 910.98
1214 4752 240.27
3197 4035 251.08
3940 4239 458.35
2539 3780 503.69
2229 4984 166.08
301 4284 60.87
3667 3852 773.41
3799 3935 279.66
2578 3025 935.65
698 3986 215.7
1544 3331 962.81
983 3427 656.65
1676 3332 651.52
3199 4239 626.91
289 2219 960.64
3983 4964 732.76
2040 2471 302.08
1450 1635 541.25
106 1753 761.87
1179 2001 78.11
2773 4835 354.82
1923 3294 93.02
453 2533 43.98
672 1866 843.29
2611 4678 793.21
1104 3095 994.6
364 3810 232.5
4666 4676 608.27
399 4446 713.86
1170 3917 218.45
2313 4646 526.58
1004 3281 675.7
261 3121 204.73
1624 4086 17.84
2593 4217 894.56
1601 3053 19.88
305 3510 898.21
2470 3011 164.22
1709 2297 488.75
1194 3728 540.39
2828 4343 860.22
2848 3406 425.72
1673 3596 820.85
1574 4499 746.14
203 1081 28.16
1586 3421 787.99
1956 3996 239.21
3877 4615 976.21
2487 3955 133.43
1541 3737 913.8
839 4934 651.9
1122 3889 360.05
3093 4512 959.06
620 859 292.13
1467 4880 423.99
204 1694 465.46
651 3696 708.95
600 4566 203.66
1492 4566 604.75
1080 2478 430.29
2818 3577 950.21
1395 2330 665.63
789 1063 969.04
3344 4260 743.57
3195 3879 562.02
2317 4949 893.77
530 4182 412.81
604 1073 68.34
1467 2751 939.86
896 4819 609.4
2280 3753 457.49
2431 2440 660.86
4129 4468 494.44
115 2376 39.61
817 1999 44.59
740 3503 212.13
2051 2158 63.14
1842 4268 967.86
1346 4542 308.67
991 4451 515.33
881 4617 329.81
388 4301 874.69
3469 4189 990.12
1149 1328 69.79
2795 3143 433.5
1421 3689 112.37
1179 3373 252.81
439 2874 665.61
58 3801 193.62
4433 4612 745.56
776 1543 592.42
1600 4193 434.37
381 3097 675.27
1180 4091 149.98
3080 3981 231.18
2716 3683 256.08
2714 4273 469.42
4232 4418 270.12
1756 4081 178.76
25 406 241.29
1100 3770 514.87
1335 3867 279.45
4771 4998 55.29
2644 3247 130.84
437 3572 453.46
325 813 699.35
3374 4398 835.66
1611 1947 814.85
767 4547 890.66
1093 4598 504.91
1759 3811 657.62
3224 4989 932.18
1347 2427 829.39
884 2714 197.76
2390 4164 409.18
4304 4313 202.73
370 1807 103.36
488 4618 442.24
1444 1765 673.86
3248 4739 52.89
1878 4846 352.17
3288 4631 547.43
3828 4910 405.66
2039 2289 805.25
1635 3872 806.94
522 3562 163.23
955 2280 815.59
2488 4238 917.92
4136 4216 99.43
85 3369 818.92
1234 1406 545.78
1845 3146 355.82
3513 4100 703.19
2237 3100 296.29
143 1590 381.13
1640 3733 63.28
2576 4489 951.85
1910 4683 648.56
1732 4382 330.64
396 1490 453.38
1073 2596 512.38
1622 2626 476.29
3255 3624 999.85
1958 4511 953.44
360 3441 589.93
2871 3902 160.0
4139 4265 930.58
4 3967 898.84
502 3823 290.54
1642 3426 368.07
3737 4326 310.03
1078 3933 79.61
164 4725 860.17
439 4424 799.24
1333 4136 873.38
2408 3083 192.03
334 1979 496.88
3427 4453 115.53
3659 4474 965.77
124 3271 329.2
218 4281 481.62
306 4857 989.35
1309 2593 126.43
3668 4017 149.53
3566 4973 524.32
409 4289 369.06
111 4706 179.18
1993 4522 744.9
2380 4685 387.51
1610 3932 831.2
978 4001 126.36
3878 4089 368.47
1497 4617 327.49
252 2552 318.25
2212 4823 788.49
572 2135 927.25
341 1174 385.04
3629 3696 6.16
2610 2722 388.91
1594 2836 30.04
182 3690 231.54
211 4615 97.08
26 4887 507.0
1591 4604 30.57
448 4518 923.72
1379 3613 508.46
366 1165 738.37
4358 4770 837.15
937 1772 820.16
2082 4472 438.11
328 4036 115.62
2004 4538 614.94
2031 2299 789.85
997 4096 92.23
2478 3325 751.78
544 2213 740.7
185 2349 177.21
999 4929 84.67
951 1725 625.76
1647 4740 302.45
1558 1743 652.03
4460 4881 503.75
553 3107 241.82
318 4817 545.92
2931 4463 898.53
2834 4288 719.68
1478 1497 578.07
2715 3896 138.5
61 4099 975.23
1579 4835 475.91
1242 3600 867.24
2515 4050 439.1
659 1006 262.25
1837 1987 109.46
1025 1817 907.19
1872 3913 528.56
556 704 58.73
3434 3439 47.22
2473 2873 689.96
1770 2443 996.38
342 1238 146.82
1030 4877 526.68
1069 1618 197.14
1688 3697 626.64
325 2179 975.26
439 887 309.37
1069 3295 946.36
781 2808 97.62
3157 3923 623.44
525 3771 456.46
1861 3610 288.21
471 972 870.45
1791 1893 806.5
1109 1630 29.99
1136 4436 249.86
148 2678 47.79
1110 2247 609.08
952 1212 204.64
303 1295 851.72
1051 3963 142.65
2969 4349 563.65
77 4613 551.23
3627 3990 864.9
686 1551 915.93
3257 4194 664.81
1088 1354 509.43
3232 3251 216.82
1392 3758 825.89
1376 4917 816.14
1841 2409 626.17
146 1029 981.62
3567 4152 597.86
266 776 978.82
766 3202 602.79
3995 4360 670.35
1154 1278 949.44
2303 3902 337.32
269 1074 136.52
89 3483 597.26
2295 3806 330.79
203 1079 466.07
983 1054 297.47
3062 4614 924.01
830 3370 567.86
1391 3495 557.72
1015 3637 370.1
1034 3590 21.95
2286 4030 973.48
230 513 443.13
538 1514 123.41
838 1637 495.25
4143 4610 195.57
115 1020 117.64
1367 2963 958.17
2569 3720 283.83
3640 4139 293.86
3220 4242 670.52
2152 2232 738.46
1509 2777 918.79
103 559 384.8
2221 3291 651.27
3525 4542 524.79
1500 2634 62.48
278 2713 977.66
615 3378 689.76
1465 3407 635.81
3977 4813 151.23
377 4981 124.27
1100 3125 948.38
1217 3297 411.25
462 1519 818.18
2833 4916 97.62
1581 3515 97.61
2123 3995 71.22
4728 4955 503.69
1111 4306 511.02
2259 4459 810.43
2884 4329 462.19
1483 1560 71.15
2811 2886 408.48
1782 4241 549.36
2854 4747 401.47
1147 4829 856.38
2975 4986 729.37
1913 3443 830.51
1926 2230 31.28
1808 2643 964.05
2121 3022 291.81
362 2254 559.55
2525 4897 815.14
2092 3594 156.14
1465 2658 603.63
1564 3851 717.83
2463 4025 169.12
1717 2176 232.78
583 3214 367.27
270 3616 417.77
198 4124 145.67
1879 3785 243.06
2630 3407 898.82
3390 4675 300.61
213 241 148.47
356 2976 470.2
337 3954 153.8
707 3612 803.51
638 1372 403.35
1093 1967 715.26
3790 4738 714.1
3450 4114 579.92
749 1269 889.03
802 1912 806.61
539 1196 685.68
1322 1786 803.13
707 1431 239.32
1421 1727 438.4
445 4712 45.77
1132 1478 295.87
454 1734 399.55
1118 3304 556.12
182 3768 30.55
1761 2034 317.15
2140 4012 179.53
121 4093 799.55
3342 4645 570.87
663 3528 275.65
3816 4890 587.7
122 3990 925.25
1661 2719 360.56
172 679 230.9
1022 3713 123.42
1121 4999 564.86
1630 4130 755.41
2897 4131 309.36
1924 2032 114.84
1290 2883 847.05
2167 2592 77.53
2288 2366 388.29
1713 2081 899.16
3645 4586 890.59
140 4219 341.53
217 2142 157.46
1371 2718 278.24
2286 2716 657.9
84 1279 750.52
1805 3977 166.01
3435 4367 403.96
1346 4914 528.71
2366 3259 90.61
1450 1995 256.31
2442 3571 174.66
52 1094 143.1
4290 4886 888.28
1948 3894 157.44
853 3850 568.92
1682 3687 872.12
3587 3816 616.51
62 4657 836.07
226 3866 231.64
2866 3178 427.95
1305 2978 292.87
356 2266 764.61
241 1561 470.47
772 2061 442.09
2108 3806 822.12
1827 4397 979.69
2867 4397 491.02
2197 4206 169.42
2141 2580 578.47
526 4000 585.86
1728 4605 808.29
3166 3735 246.26
718 2625 786.57
2048 3608 637.25
1560 1696 580.51
533 1515 249.14
2082 2636 516.17
3389 4291 625.82
1049 3101 805.19
1194 3633 776.13
1290 4180 216.07
857 1415 869.5
4034 4635 941.18
3051 4790 635.24
4581 4632 683.06
3462 3534 828.11
1956 3625 388.53
2410 3818 930.23
1428 2093 378.23
356 1510 615.79
946 1611 319.19
3168 3329 462.22
450 2328 202.78
759 777 307.5
2064 4807 470.51
3096 4853 819.6
1525 4071 797.34
1205 3906 13.35
740 3031 968.45
1469 3953 115.0
752 3347 999.66
2352 2633 148.56
1061 4526 548.78
1122 4565 278.52
1830 1978 177.78
3968 4190 618.43
1051 2481 574.65
783 1670 176.99
555 1494 959.93
1567 4571 418.53
1390 2668 594.35
351 3375 655.64
1113 4467 180.49
3645 4653 344.55
2390 4893 897.58
1701 2256 954.75
431 4068 112.83
2640 3533 46.45
1646 3870 546.0
3885 4095 817.56
1524 3412 269.74
1585 4776 109.59
505 4399 894.78
1372 4725 802.86
2423 2876 989.6
3813 3926 701.69
157 585 506.54
99 2585 627.56
2768 4346 251.75
2838 4633 548.64
3912 4572 686.59
2421 3129 383.65
1591 1859 409.21
35 4312 447.65
262 2832 675.75
2334 4547 204.29
3544 4427 135.4
1405 3451 13.61
2124 3409 28.96
2697 2795 966.26
69 3593 584.63
907 3855 130.7
303 895 505.11
206 773 342.79
1366 4863 425.97
2808 3987 480.02
2198 3757 894.59
2990 3858 77.01
813 2685 964.28
1221 4875 713.83
1837 3113 717.2
2986 3096 232.28
909 2934 420.19
733 1897 616.24
455 2354 249.21
2989 4925 670.9
2647 3045 338.19
102 3633 300.91
1204 4556 285.04
2785 3813 94.11
2815 4867 82.44
2169 4297 330.71
819 3381 401.33
2912 3791 496.29
3074 3093 44.84
2606 3787 65.66
3420 4773 82.09
2596 3599 988.32
3234 4971 921.49
558 2605 538.74
3670 4934 335.06
1217 3012 844.52
4363 4822 694.68
165 1677 77.88
3764 3977 862.56
2012 3732 57.32
2313 2552 354.61
1421 2092 999.72
2169 4287 44.38
951 4424 861.15
799 2323 789.83
4264 4758 360.71
3423 3841 979.13
1527 3293 779.68
2404 3741 120.36
2453 3822 51.77
3745 4118 944.33
2161 2325 577.43
2836 4231 393.02
2429 3354 167.48
966 3639 576.61
939 4101 379.29
1558 3154 616.44
1924 2425 232.49
31 4608 694.48
809 2623 807.59
3768 4773 894.71
2429 2652 187.26
3579 4146 211.41
535 3770 895.99
2059 2852 580.05
556 1088 271.47
497 3682 340.25
927 1692 484.93
964 3003 528.86
2361 4857 976.64
478 4756 648.84
998 2068 741.01
2681 2927 452.75
161 1827 969.04
214 3979 270.08
651 1769 486.21
2167 2570 383.31
4630 4741 466.95
1114 2597 884.09
2042 4085 208.35
4660 4888 47.93
453 2947 415.4
645 3470 175.49
1992 3807 51.0
1662 3321 101.87
2153 2956 990.85
4041 4508 518.28
2269 3733 927.37
1345 2064 624.9
1361 3112 477.31
3724 4634 850.45
2713 4667 272.47
754 3903 933.01
2491 3905 878.03
2644 4989 974.01
1831 3296 650.43
75 2124 397.35
2715 4466 282.83
1893 2374 310.95
597 4239 793.05
106 4241 329.95
96 2928 173.6
2723 3497 564.54
3571 4156 116.46
2936 3382 253.88
596 4142 347.76
4664 4815 231.93
258 3954 810.47
1925 3354 456.79
750 3803 524.23
2656 3942 888.86
1506 2040 68.66
2350 2670 723.34
3596 4064 795.62
1797 3826 339.76
1770 3190 237.24
504 3975 881.08
1821 4723 612.43
1776 4947 164.19
2494 2537 414.59
25 4352 44.61
1251 2080 687.88
2705 2920 335.53
1791 2428 812.27
878 2504 952.58
199 2031 607.83
464 3564 628.05
309 994 682.6
128 3920 570.57
3709 4627 277.94
1486 4692 781.18
1902 4523 837.0
65 2059 883.58
2225 2247 233.27
2293 4246 276.72
472 1027 106.09
336 2768 450.45
731 3632 244.56
293 4649 875.59
2309 4382 856.15
49 3671 953.71
1148 4449 967.11
2916 3912 672.94
2929 4235 378.95
86 4490 606.93
1661 1794 12.07
2166 2688 344.88
390 1308 299.21
1594 4610 153.7
1194 2447 665.0
243 4564 340.39
1585 4495 350.59
215 3131 260.1
4400 4551 91.58
2881 4849 189.06
1251 1988 359.73
3567 3984 739.5
118 2481 482.53
934 2218 445.34
1685 3297 780.15
1460 3520 221.6
492 2200 969.74
1248 1583 234.21
194 611 667.04
279 3459 567.81
3804 4946 996.89
2304 2481 400.85
867 1588 543.18
1003 4043 32.09
3329 4085 962.8
1814 2694 616.66
1490 4770 46.37
8 2462 599.85
1768 2843 493.71
193 4074 705.94
888 2110 121.42
672 3687 496.83
1393 3244 103.33
2222 3161 559.84
694 2329 784.44
1445 1559 584.02
4843 4919 561.93
186 4795 378.08
584 4333 951.93
1748 3655 912.39
1358 1781 800.19
1462 2319 557.77
2186 3353 631.07
1587 1823 216.53
329 1096 534.06
1539 4397 600.0
681 834 548.56
585 4674 182.97
1652 4753 7.76
2357 2716 381.83
118 851 497.25
3345 4452 805.88
276 4012 873.81
1535 1865 282.75
3321 4695 60.5
4245 4587 682.41
216 2137 856.45
2664 3658 674.08
1650 2461 690.96
803 975 108.05
2902 3970 760.03
1247 2230 621.28
992 3405 5.17
1502 4238 419.51
161 2368 667.87
2677 3895 494.88
3132 3798 511.05
567 2438 306.74
3531 4434 300.89
3823 4345 217.87
1226 4839 91.76
3023 4168 770.39
1273 3072 370.84
563 634 272.45
1364 2023 602.57
1765 3367 715.77
3682 4755 422.99
2355 2678 766.2
2559 3567 232.81
29 2261 784.99
2477 4751 565.35
4032 4383 329.2
2255 3970 929.27
1633 3296 187.38
2841 4209 185.58
1800 3622 18.1
450 2936 741.71
2390 2988 962.87
2046 2732 23.35
24 1577 620.14
1479 2731 956.94
2171 3786 839.87
725 2978 655.0
3540 4669 424.68
801 3236 307.08
936 3475 229.43
2250 3422 667.02
1394 3812 695.84
656 2817 349.13
1289 1741 543.95
1289 4627 328.78
2872 3583 943.79
1427 2872 700.93
1421 3325 160.33
716 3646 590.49
2810 3838 323.06
383 4602 860.99
1380 2162 570.58
1593 1902 214.23
2560 2784 287.63
2394 2776 646.28
2184 4438 232.0
2139 4116 536.33
3380 4739 919.04
1660 1811 721.62
2256 3460 937.47
553 1033 405.53
687 2434 332.43
1571 4655 102.56
510 4830 361.91
859 3935 369.42
479 3840 263.33
762 1895 762.76
4272 4910 578.99
39 4008 349.48
3226 3273 10.78
1708 2504 47.61
779 1040 281.09
3281 4810 199.35
1458 3443 862.96
1918 4283 695.28
1516 4707 698.37
1842 2318 614.62
82 3099 285.54
761 1048 298.71
483 1814 954.19
20 377 791.39
1775 3054 13.8
2100 3620 699.93
2869 3986 406.43
20 63 4.31
2430 2498 198.54
2416 3891 972.03
3587 4610 861.37
1148 4684 75.15
108 960 8.24
313 1763 310.58
1469 2303 970.38
56 4202 667.46
2128 2687 427.8
2028 2062 693.75
3041 3517 153.6
1128 4977 485.43
463 2341 577.26
1031 3896 179.64
1757 2143 178.39
424 3749 571.4
3375 4191 318.71
831 2618 921.82
219 1314 3.2
3393 3579 916.46
1445 2499 501.9
382 2009 920.21
1119 1488 528.53
3105 3437 996.46
270 1139 152.4
2476 3744 993.3
819 870 593.75
2640 3454 676.95
403 3569 313.54
1815 2441 485.0
746 870 313.15
1221 3740 411.95
2174 2948 287.1
1094 1343 291.4
666 1138 426.62
706 3579 591.8
122 196 319.36
