1000 50000
225 354 180.55
259 271 878.47
39 345 229.91
1 499 994.46
146 357 428.62
295 899 749.48
280 528 774.18
588 761 959.55
741 959 553.03
507 538 762.47
402 666 345.52
860 918 603.42
53 988 764.78
242 757 866.67
90 545 411.38
157 551 190.28
117 311 29.51
688 986 363.39
154 908 225.93
307 736 127.24
478 540 154.55
713 919 583.18
352 921 57.68
578 937 287.73
22 853 275.97
215 541 751.45
118 530 626.71
56 932 121.02
185 569 476.01
38 769 279.56
309 594 859.85
115 653 15.63
683 907 270.82
200 631 889.83
757 870 159.43
799 816 721.25
186 834 185.17
295 634 332.02
242 940 990.28
256 805 835.18
337 348 391.03
200 811 247.9
239 867 451.79
404 572 23.6
411 754 806.96
138 612 553.95
709 755 12.66
644 925 892.02
31 552 295.62
206 775 66.12
533 648 372.02
229 873 399.17
510 784 665.81
145 928 691.28
439 623 429.46
239 985 66.63
2 945 698.96
149 887 949.52
144 770 553.14
369 587 98.23
303 650 763.39
480 724 87.78
155 840 676.44
382 563 764.33
556 931 554.45
488 618 128.83
319 859 198.92
340 644 419.74
21 769 293.85
875 879 337.3
528 569 532.61
132 358 462.86
27 580 68.84
0 236 376.51
513 630 593.97
254 601 370.66
373 695 531.36
583 907 783.25
636 911 463.77
306 647 146.62
85 603 453.22
360 921 843.43
190 222 73.95
299 530 368.87
146 229 491.56
234 615 769.02
407 572 574.35
401 986 451.98
215 936 514.43
251 280 171.16
404 463 249.79
488 591 129.47
741 895 526.32
83 106 155.0
518 839 936.98
102 835 323.62
18 411 964.08
40 478 504.78
94 613 898.28
244 972 751.91
93 730 784.57
302 914 234.86
641 853 537.3
260 749 639.31
492 537 981.42
105 426 828.82
154 343 437.84
622 819 163.46
536 553 243.91
281 298 631.89
9 974 433.1
593 722 274.79
166 801 872.15
477 864 743.66
313 332 666.11
586 993 879.81
867 949 582.95
353 660 218.32
550 809 383.41
534 589 235.8
346 539 107.13
583 779 363.13
811 981 706.7
191 926 73.7
497 925 636.2
619 940 592.57
777 995 342.24
19 909 19.26
582 708 542.75
586 713 611.61
256 417 169.31
316 451 491.9
520 757 557.24
223 700 59.95
591 909 200.55
128 646 112.29
361 936 238.38
213 380 417.67
913 937 903.67
557 591 999.66
585 919 46.25
451 810 459.32
428 605 189.54
394 645 229.26
358 935 768.67
658 726 335.77
122 458 14.09
619 839 536.97
155 674 284.07
2 173 616.99
105 794 956.67
51 848 320.92
433 902 22.55
202 759 724.27
498 533 503.39
66 591 279.13
780 952 376.31
614 911 666.55
594 829 236.83
56 407 107.75
862 894 473.25
325 545 98.67
84 709 723.75
46 839 591.91
373 642 125.27
303 965 540.63
104 932 38.46
337 774 849.01
54 900 49.87
29 281 539.24
254 374 551.36
648 971 534.44
64 354 244.91
168 621 912.44
364 748 423.93
83 284 386.41
291 532 898.37
548 679 659.79
690 798 483.96
89 981 105.16
237 392 752.66
170 851 624.02
244 622 223.17
275 809 354.37
240 419 900.5
876 993 109.55
706 732 638.18
101 885 303.9
750 942 748.42
424 506 875.21
293 941 596.23
645 998 233.25
355 607 594.8
217 491 713.97
13 780 564.0
66 243 527.37
168 326 872.2
562 707 921.99
651 850 379.86
44 168 28.95
316 529 65.96
442 738 749.9
285 860 173.74
415 585 140.86
663 885 784.12
107 126 417.06
94 831 243.63
208 527 268.42
75 944 677.06
304 740 200.47
498 894 861.39
431 859 800.75
545 588 956.93
283 313 864.12
352 858 700.24
460 611 276.91
951 957 358.01
95 147 170.71
12 180 415.98
97 518 219.1
173 812 541.89
229 911 346.61
355 641 599.96
690 880 446.04
588 822 260.05
614 632 624.05
11 339 891.04
614 953 187.15
189 454 661.35
274 929 533.92
2 152 283.11
229 824 30.4
53 77 26.36
2 340 506.04
128 618 401.12
818 878 382.15
663 993 83.54
102 658 287.92
219 916 696.04
415 609 229.75
483 978 912.14
105 300 580.78
203 236 939.95
398 564 564.29
147 987 520.94
451 819 818.21
523 886 674.2
438 989 160.02
243 508 864.34
655 738 494.88
485 906 230.1
46 291 991.32
460 794 86.18
371 881 998.94
665 949 708.89
578 870 507.91
58 650 84.53
27 499 610.27
456 635 163.08
296 538 471.59
185 593 742.53
765 989 115.31
57 511 847.77
261 481 475.65
413 770 718.12
793 887 279.75
40 862 951.6
539 819 203.88
950 978 250.78
672 933 430.12
159 714 540.0
720 931 969.17
853 933 705.43
49 430 458.49
848 896 246.89
118 307 817.72
83 768 502.17
64 81 458.47
72 209 558.94
442 988 685.01
978 997 746.22
100 397 987.88
518 668 80.03
90 750 673.9
72 845 514.59
77 781 920.9
379 447 901.17
466 732 445.85
209 498 243.29
102 569 781.99
714 806 978.94
465 627 283.73
611 853 531.22
515 890 803.95
140 482 978.06
181 689 30.63
2 109 504.2
196 420 265.72
155 290 423.7
15 16 755.85
474 861 655.62
104 822 25.57
91 354 684.29
464 775 498.98
8 727 369.21
228 915 310.94
400 635 826.76
279 335 481.94
295 650 364.98
83 488 58.2
589 769 153.73
365 912 151.42
659 694 264.54
191 200 348.42
193 415 521.23
256 638 272.75
619 737 795.28
351 730 412.73
404 871 797.93
774 909 730.15
348 878 843.56
470 752 697.2
320 631 192.74
632 693 133.51
439 797 303.2
502 772 284.82
153 445 624.1
554 788 891.93
51 750 447.34
175 651 110.04
913 943 756.59
180 636 977.62
435 560 924.53
543 934 237.55
772 978 870.01
55 103 281.22
646 845 418.44
490 905 825.88
260 677 296.59
175 903 80.05
140 410 488.58
33 188 407.12
193 595 295.34
113 127 762.17
769 815 458.74
157 978 134.13
95 716 886.71
436 930 879.64
142 509 578.93
635 939 421.98
372 759 578.45
518 883 528.9
578 587 779.09
311 313 562.86
7 831 966.59
370 560 7.16
774 892 979.31
351 673 496.95
406 717 433.58
139 948 574.23
465 819 658.43
611 924 453.62
181 876 806.68
488 872 173.05
887 913 615.13
2 443 198.0
427 954 521.55
145 723 76.57
199 571 606.39
280 970 614.89
361 744 268.94
741 848 923.32
419 569 551.75
499 612 18.89
113 124 985.59
482 734 199.51
70 611 707.0
251 262 932.79
27 757 366.12
137 260 394.48
261 860 954.7
453 593 685.4
701 870 165.12
864 890 663.14
568 673 711.22
51 849 372.12
588 811 79.42
160 927 387.49
552 557 704.78
483 521 216.45
226 232 898.21
200 894 422.12
574 715 877.74
253 305 270.74
629 998 586.82
540 640 108.69
51 270 245.59
110 343 57.18
855 912 758.9
433 588 134.79
45 738 265.53
27 460 920.98
75 119 557.9
312 358 960.1
647 954 403.88
417 468 626.69
312 573 344.68
814 857 29.9
189 719 40.5
204 410 594.3
231 726 479.71
109 242 783.96
791 969 261.02
785 902 249.49
812 868 929.29
488 511 842.61
86 691 986.23
678 756 233.34
515 714 703.52
254 666 135.27
210 704 772.98
182 891 233.89
239 575 789.12
159 816 664.5
410 777 990.42
470 881 887.48
173 715 263.21
119 791 600.33
544 846 522.49
306 477 233.14
226 617 848.12
9 666 929.84
355 383 23.58
87 560 907.13
597 648 396.03
557 949 541.1
132 398 358.69
301 833 261.92
68 525 668.29
589 780 267.61
420 611 249.35
460 993 677.09
755 874 41.21
504 785 825.62
42 576 749.45
14 460 165.89
703 716 393.12
348 556 862.56
447 709 721.43
656 870 917.9
104 718 23.07
116 302 313.69
63 894 35.09
227 506 80.31
90 898 765.33
709 800 273.59
251 290 999.76
542 716 260.6
354 525 738.75
552 864 458.22
135 185 532.5
329 608 603.91
680 924 596.66
13 354 69.3
116 557 931.09
200 435 994.9
929 937 665.5
298 813 266.54
378 517 564.99
634 969 795.99
478 570 890.57
11 252 885.62
66 915 926.98
339 522 370.04
882 981 166.06
59 211 114.46
130 697 973.07
128 449 829.44
376 900 166.57
603 725 86.79
78 517 669.34
10 814 995.67
656 715 904.34
349 861 423.42
454 886 209.26
40 476 278.88
300 512 310.63
635 819 202.95
21 778 785.76
168 964 840.09
306 416 50.9
206 323 247.07
84 680 63.06
417 673 708.75
709 747 318.18
490 954 927.97
719 870 325.44
290 556 418.63
311 321 339.76
337 873 96.86
87 916 110.13
266 917 832.08
458 806 558.02
878 934 206.88
558 750 42.7
411 910 939.47
183 442 935.04
576 743 215.76
183 920 680.58
95 764 777.1
513 757 686.84
50 146 632.95
260 851 978.08
455 904 721.15
334 343 474.14
762 975 772.18
260 781 280.32
859 908 143.11
191 315 586.84
338 567 296.55
48 768 952.13
18 810 619.1
18 80 183.15
459 727 91.2
629 853 730.38
421 921 363.09
105 294 15.67
459 803 10.06
21 589 598.28
102 949 194.29
330 720 568.45
295 616 222.15
316 347 716.37
33 963 621.24
229 859 998.15
123 657 771.49
36 69 506.8
3 941 858.14
440 680 75.17
400 887 955.28
45 571 643.78
634 829 913.49
207 773 401.69
52 611 524.87
413 861 683.86
505 577 727.8
519 861 528.27
815 848 636.57
183 189 460.94
217 818 783.92
763 922 609.07
60 545 286.34
737 767 697.23
764 827 573.88
445 824 125.12
20 962 666.52
575 748 625.4
364 420 420.38
482 829 483.77
460 733 795.4
133 275 353.53
368 461 494.13
306 434 64.29
141 297 901.62
47 368 330.61
115 245 804.24
136 901 348.7
293 911 962.63
955 996 587.57
696 794 351.33
338 954 198.21
361 752 520.72
399 626 186.13
253 883 498.92
122 247 804.05
529 720 921.93
211 600 153.97
317 525 152.73
403 787 539.8
22 437 189.75
58 914 853.73
412 751 75.48
400 723 608.19
20 885 663.47
144 705 684.61
285 795 768.8
201 275 593.02
791 877 856.23
581 882 477.33
249 732 67.26
477 722 61.9
251 571 601.02
577 774 812.3
338 456 988.46
90 999 663.06
596 754 999.67
570 925 983.25
591 720 848.08
884 951 786.97
346 401 985.22
46 654 325.85
299 333 859.46
16 740 232.0
423 503 744.35
323 429 526.41
219 881 0.21
752 996 611.9
529 890 145.78
774 966 843.62
488 950 697.88
594 832 67.57
327 698 368.72
390 592 258.04
345 361 697.4
434 982 776.04
248 743 350.17
589 669 180.16
694 767 225.39
198 456 118.69
91 172 369.19
618 853 115.76
316 790 551.95
198 768 31.18
249 872 92.28
110 921 149.13
307 859 12.53
499 511 529.56
271 422 400.91
781 815 74.87
641 834 407.13
450 720 406.34
21 264 437.01
213 383 803.01
740 848 281.59
90 362 527.98
211 937 633.02
760 870 675.93
51 754 740.02
618 902 609.57
167 846 155.57
386 664 399.13
490 994 642.74
345 533 63.22
69 606 327.55
393 451 509.79
204 785 106.48
430 810 618.52
496 703 195.43
322 634 324.31
104 466 557.52
282 792 224.39
683 884 223.11
331 775 745.15
366 405 868.16
662 830 603.06
632 687 144.7
805 910 99.48
429 728 947.18
474 888 941.91
119 998 370.18
48 574 654.5
155 988 51.91
469 515 136.08
388 501 245.22
405 805 291.15
9 538 677.9
420 652 752.51
722 944 600.42
48 881 341.94
352 533 438.24
893 996 54.98
77 652 618.45
384 741 358.35
308 584 748.29
721 886 769.79
142 677 858.17
108 676 4.23
227 362 903.26
660 982 116.69
218 225 303.84
22 188 445.68
394 534 870.05
152 753 15.73
69 358 646.64
805 871 922.85
315 877 248.22
160 449 870.96
496 727 97.42
136 145 769.36
384 819 804.2
518 579 191.6
376 790 886.71
580 624 22.99
2 672 859.7
111 151 792.89
275 713 650.0
957 965 200.8
95 968 216.76
125 552 219.83
330 407 860.35
229 342 677.61
516 907 131.96
154 954 873.51
316 423 162.19
311 537 786.24
237 692 94.28
625 908 785.75
372 632 34.32
176 248 241.37
539 744 63.14
80 111 281.54
140 306 279.06
737 934 828.55
84 997 488.77
35 166 833.54
293 742 966.64
386 860 809.34
594 871 696.98
725 891 132.36
226 839 340.16
726 897 621.73
675 692 172.25
480 603 577.9
145 946 256.09
114 159 623.29
248 337 61.18
517 554 196.85
484 587 708.93
366 429 383.35
429 798 475.67
168 324 590.92
417 502 379.55
208 224 534.39
732 735 782.83
24 426 365.78
584 862 813.15
174 784 847.95
119 127 703.5
173 638 366.92
216 682 782.77
390 543 404.75
391 401 181.55
47 735 849.79
385 758 587.01
414 489 432.54
559 935 60.86
120 219 89.34
530 710 795.24
397 801 440.97
558 585 294.58
81 948 218.11
424 561 114.05
54 154 398.98
93 777 707.45
618 780 672.14
331 851 874.56
184 590 552.75
718 973 922.93
218 995 973.43
56 498 78.47
557 688 852.92
7 429 715.07
327 492 876.28
30 519 733.14
12 770 854.43
595 913 333.1
54 466 876.84
204 406 816.52
331 711 469.69
99 214 141.92
225 367 303.24
801 840 975.03
70 406 456.6
509 591 910.13
451 824 947.73
399 614 243.63
463 974 617.05
373 897 698.54
727 848 352.16
519 640 597.61
236 811 854.49
282 854 80.94
407 412 208.41
204 707 83.2
191 636 540.42
19 296 799.05
534 686 880.46
424 987 981.68
635 755 519.27
252 663 705.43
479 900 664.78
583 768 577.25
221 928 435.09
41 79 839.71
14 516 29.52
447 726 812.95
514 921 293.15
137 954 220.04
387 497 906.36
69 176 531.56
496 699 965.78
1 430 863.33
210 979 628.75
608 960 290.99
37 391 60.8
225 763 316.79
598 624 201.12
850 854 744.44
95 659 571.74
704 765 853.67
523 739 332.65
600 884 512.84
187 706 952.29
54 254 215.25
787 980 552.79
227 715 269.22
452 795 597.96
695 815 216.41
101 912 293.35
596 786 253.93
106 906 936.0
276 448 9.15
78 471 335.29
730 791 233.85
368 823 435.29
369 738 569.23
294 557 843.62
412 520 358.75
27 526 126.62
551 947 248.96
420 984 49.34
468 655 659.27
328 603 102.73
651 676 945.23
298 699 893.02
404 737 495.86
77 981 741.0
576 980 813.94
83 872 922.9
258 955 635.39
402 612 474.22
23 40 604.25
679 956 896.48
345 802 498.42
251 944 229.92
318 957 258.73
223 523 577.32
53 512 958.45
288 620 30.57
710 933 554.15
57 120 641.35
358 874 503.9
90 485 326.58
348 748 833.76
320 363 730.36
366 974 409.45
567 972 198.38
763 975 218.37
108 351 980.51
20 715 443.03
443 598 760.74
495 976 380.13
626 673 238.37
15 539 872.42
823 843 545.84
15 99 775.95
625 660 835.74
340 997 89.6
164 331 563.62
521 713 205.52
69 234 121.39
859 887 116.58
414 807 340.56
127 454 872.23
78 443 715.67
799 997 24.11
117 780 303.78
279 773 14.96
608 706 211.5
50 261 541.26
232 272 439.07
376 668 965.99
797 949 223.19
605 940 359.88
392 394 680.78
184 894 440.0
253 452 412.92
10 363 856.63
292 393 985.09
320 935 50.27
705 814 498.0
650 828 914.21
114 370 174.72
575 879 510.0
347 727 794.11
346 685 4.24
581 972 879.4
648 778 280.58
11 608 698.25
489 687 924.57
765 999 185.66
631 848 766.59
447 512 561.12
335 596 601.52
136 558 390.17
44 921 975.52
85 977 815.94
385 616 50.91
74 852 202.57
582 991 439.9
433 680 726.22
134 230 335.61
167 742 4.87
259 511 145.8
337 616 699.32
144 866 538.59
125 907 413.31
221 970 335.87
644 997 44.28
231 810 212.61
568 917 739.2
130 504 383.25
3 52 70.33
190 373 9.64
413 768 506.23
268 348 407.12
107 714 425.08
287 536 981.7
203 614 49.14
37 592 417.77
381 596 119.9
38 111 529.2
824 871 476.19
684 957 796.17
62 478 366.46
201 252 809.65
454 869 250.58
138 407 393.17
26 603 531.92
714 770 619.69
269 896 661.24
479 601 520.55
450 803 432.5
40 283 705.27
78 134 214.79
169 453 385.24
714 733 989.64
400 923 544.94
660 997 988.62
817 975 817.35
126 417 543.54
196 894 398.84
317 470 980.49
578 628 500.53
260 769 121.46
73 566 28.66
54 427 509.86
103 606 930.14
280 444 229.88
231 385 383.9
533 635 794.18
522 585 746.32
57 848 459.67
771 912 820.6
479 584 195.52
812 985 136.5
448 820 73.53
430 870 148.15
210 364 908.82
220 741 763.67
37 502 270.31
131 752 826.87
423 950 238.84
11 562 807.13
51 397 496.85
565 604 382.03
79 619 155.69
139 161 650.4
390 947 837.95
345 769 916.67
211 466 97.02
881 936 542.67
187 214 259.2
127 895 659.16
22 833 268.75
628 752 928.67
519 977 579.66
119 534 418.24
257 337 471.91
833 927 865.82
245 802 292.16
186 403 27.46
681 759 563.16
272 407 313.36
275 365 633.23
115 187 597.1
8 379 386.68
59 532 113.08
644 885 678.92
87 194 862.01
42 902 139.93
592 594 844.88
317 838 954.57
196 345 362.88
198 784 473.92
367 641 58.97
1 508 917.99
491 993 931.55
472 479 414.17
219 594 132.2
50 546 887.62
617 932 199.71
455 821 7.48
302 324 180.9
359 876 547.86
323 489 773.2
109 119 933.21
248 365 337.8
460 750 300.71
399 955 900.54
590 592 200.64
166 502 756.04
649 791 397.13
121 656 42.09
103 566 856.07
758 899 704.84
117 383 790.63
189 401 477.85
195 231 392.81
143 218 937.92
85 292 420.75
10 427 924.81
388 593 980.51
113 426 789.35
38 780 450.38
540 875 618.67
59 973 332.76
52 894 468.85
121 205 323.37
482 815 949.58
571 924 633.9
504 653 174.77
213 608 337.79
310 915 798.67
385 813 104.68
430 968 450.87
129 948 162.29
383 703 390.39
233 444 608.84
349 705 925.38
841 971 10.86
936 941 184.73
155 445 738.18
260 287 333.8
712 904 51.33
464 946 162.94
386 897 211.31
207 823 88.92
180 381 422.87
504 905 913.64
479 755 839.26
67 283 398.67
337 856 290.04
172 951 194.6
62 196 476.83
105 674 892.01
87 609 642.25
133 774 456.76
3 79 134.78
98 795 791.1
242 469 307.92
12 155 775.25
440 454 499.96
38 585 644.12
556 735 261.57
111 265 413.22
532 834 528.85
351 551 864.69
778 943 445.66
704 839 576.21
222 758 215.31
346 626 117.43
626 946 909.32
551 706 299.13
250 313 686.43
154 326 928.89
44 597 793.24
358 492 706.42
939 987 554.49
223 480 873.82
79 622 840.45
761 959 784.02
149 219 450.33
547 616 362.07
578 929 623.57
763 889 236.36
80 860 738.36
132 252 334.47
340 627 725.91
674 781 268.89
69 276 362.48
420 566 950.19
87 599 727.52
87 718 96.08
740 943 919.33
240 277 884.17
483 738 259.45
190 894 543.19
121 594 105.93
425 833 261.15
370 432 32.61
582 984 303.93
156 532 801.54
133 950 556.94
88 541 760.94
164 837 680.27
108 254 108.56
648 649 717.99
49 699 757.98
300 648 443.57
125 979 956.98
711 784 232.58
784 878 357.6
191 290 774.55
324 956 989.36
760 970 632.06
235 374 556.74
487 954 280.6
12 42 124.31
176 583 463.4
55 812 455.41
584 869 891.59
331 933 494.99
113 374 637.07
286 590 142.6
462 973 147.16
404 788 232.91
353 582 519.67
159 767 805.55
490 668 55.68
286 738 679.61
133 437 304.09
61 477 252.34
627 967 998.03
706 828 45.14
186 483 473.32
609 869 970.59
159 778 666.22
43 267 184.62
65 421 440.57
539 741 472.4
174 406 673.01
264 742 53.8
815 938 162.51
821 984 853.68
795 804 232.67
296 614 515.76
201 875 620.25
559 662 700.46
531 757 610.38
239 361 639.65
470 644 584.62
665 780 829.26
567 677 121.63
116 608 93.85
269 877 868.53
873 875 40.16
31 860 296.85
19 582 771.44
66 288 871.4
737 889 838.32
205 450 22.16
57 659 747.21
639 899 987.21
310 832 883.73
232 540 110.08
307 451 858.1
483 661 496.49
464 842 707.22
3 892 312.6
565 703 406.33
501 819 693.32
186 928 291.65
912 961 134.98
404 840 246.26
131 511 799.63
645 744 670.54
604 731 196.14
247 925 840.29
471 540 194.52
427 589 862.69
538 768 488.63
420 535 102.59
241 675 926.72
789 903 928.04
85 712 708.12
344 548 121.76
78 762 368.85
599 702 689.8
217 406 113.22
83 859 234.73
372 913 971.54
85 842 51.37
145 927 493.29
25 771 370.1
692 870 618.98
31 553 643.07
584 948 31.97
60 623 424.01
494 830 324.55
264 449 985.81
30 940 280.75
234 878 811.88
680 737 824.32
656 857 941.93
3 131 96.38
210 483 874.26
818 853 745.9
96 507 779.26
88 993 231.04
57 588 232.51
323 909 974.18
100 324 239.3
258 473 405.71
386 567 336.04
310 619 825.71
155 472 624.44
339 712 294.67
586 649 586.23
64 383 243.41
610 782 316.57
99 819 825.25
800 924 748.68
116 155 703.59
114 484 905.88
156 642 209.75
23 669 73.45
669 843 367.26
497 604 947.11
88 437 913.66
200 759 526.59
176 796 781.82
620 650 746.59
161 469 293.52
212 554 343.17
324 360 54.12
743 797 786.53
503 742 845.06
47 699 793.94
397 876 251.58
357 521 834.02
539 932 110.93
234 608 397.22
594 927 767.1
531 935 472.26
588 933 444.96
143 774 233.42
581 601 806.96
3 156 490.68
138 621 167.35
404 775 114.46
745 930 200.9
495 960 876.03
311 491 606.61
85 211 142.72
362 519 183.1
690 882 957.3
827 846 501.14
529 995 837.45
227 774 910.85
290 788 244.33
179 587 671.93
316 673 416.45
466 941 437.6
94 120 717.49
40 782 78.46
633 634 6.84
302 599 942.05
46 628 747.01
71 512 777.36
600 973 94.09
20 263 748.42
728 988 851.06
603 710 314.69
237 335 206.22
56 120 953.62
25 392 768.09
129 423 592.59
379 488 356.99
215 864 76.39
278 359 626.28
60 388 873.49
53 85 790.88
477 993 360.64
326 945 442.57
611 686 522.13
469 934 35.59
468 837 447.96
670 970 53.43
339 888 782.49
223 479 191.69
40 460 446.72
15 196 703.99
258 433 935.74
70 948 998.33
388 950 59.26
648 867 207.37
202 907 353.89
105 468 798.67
672 951 329.0
97 566 114.08
310 760 155.84
449 596 326.52
259 497 584.36
376 772 421.38
565 795 827.64
488 729 305.52
455 953 341.44
260 378 141.45
747 885 481.65
498 763 192.27
587 988 991.17
837 993 396.42
338 578 813.15
24 926 463.04
8 925 724.86
694 967 348.58
454 910 917.1
218 857 224.99
70 913 576.27
207 549 755.38
392 932 146.76
195 760 380.37
580 870 823.4
28 833 398.91
900 967 952.17
674 981 661.89
801 875 340.97
128 493 102.52
67 830 470.2
233 771 409.23
173 912 268.81
289 921 532.81
592 971 320.6
479 579 392.49
58 895 978.83
499 568 316.96
64 358 670.94
270 375 636.63
279 619 440.97
32 770 103.6
176 988 316.09
138 484 770.81
180 884 54.36
29 280 587.57
206 615 323.34
274 653 873.8
650 863 812.19
517 778 898.35
56 409 765.24
315 781 440.46
568 902 817.59
267 912 856.42
128 907 658.24
419 802 675.83
101 265 192.06
247 978 210.39
110 524 324.7
179 501 350.86
502 803 203.99
603 856 475.43
311 909 677.11
260 822 778.6
177 448 315.3
570 789 753.76
207 508 269.59
389 695 481.15
487 836 780.34
374 463 292.02
76 571 730.54
146 648 811.12
697 893 70.92
544 947 841.11
2 455 88.41
590 746 1.65
355 432 297.18
347 827 487.61
170 283 212.91
122 807 324.25
212 851 795.64
49 383 367.76
59 627 187.69
59 500 981.47
523 678 205.94
397 715 46.1
1 600 110.81
539 846 914.68
256 288 817.45
428 495 195.13
464 831 764.04
123 718 232.94
401 758 845.42
30 392 717.7
504 807 2.25
700 783 305.1
232 730 819.09
444 767 608.38
115 686 476.25
253 450 992.79
318 990 848.01
431 881 923.46
23 316 223.32
389 401 637.2
280 417 54.61
386 552 902.63
876 982 510.39
662 893 170.88
443 914 933.9
427 729 50.77
90 252 718.08
397 932 222.74
553 589 697.12
108 448 935.41
159 239 974.51
243 696 167.09
674 895 553.49
47 477 931.47
665 712 368.57
117 820 100.56
244 442 22.55
365 868 793.75
410 593 666.44
243 905 10.33
817 839 514.37
707 877 560.68
847 849 874.86
779 792 689.19
4 654 392.27
158 912 311.27
163 261 736.32
311 937 438.8
619 887 406.62
102 392 578.0
143 687 400.39
677 952 147.22
476 668 445.56
210 833 526.4
744 825 527.98
341 514 117.22
362 443 605.01
174 684 306.87
20 698 5.19
122 993 834.79
876 938 555.44
347 896 609.75
65 452 872.22
786 843 559.04
432 683 850.2
67 885 435.61
530 843 479.31
126 710 840.68
165 589 718.24
329 695 575.39
109 354 893.02
368 755 841.22
678 881 312.67
359 839 932.93
91 552 703.56
150 699 571.1
230 363 800.32
177 754 228.34
533 959 819.58
310 592 670.2
321 788 587.73
474 615 275.9
538 944 371.98
478 948 350.98
459 744 36.83
68 888 125.19
888 994 844.83
493 891 276.77
204 626 413.45
182 707 667.7
441 778 387.03
11 78 42.01
614 705 487.85
641 857 631.49
506 939 864.77
519 824 437.7
276 374 550.1
747 887 868.84
532 758 678.18
325 455 113.79
552 902 499.25
737 993 24.63
517 631 773.07
120 857 44.49
661 841 254.41
252 713 910.23
358 453 414.54
151 369 330.64
604 709 931.22
165 278 763.43
104 687 228.95
517 842 798.82
635 757 870.22
404 962 546.7
416 466 407.9
44 820 412.18
505 658 641.87
45 132 363.74
341 372 724.65
246 470 571.5
295 637 735.88
153 917 895.2
249 859 572.47
783 984 734.18
100 850 87.36
497 792 673.2
328 831 543.46
87 486 900.97
193 587 719.48
250 380 898.68
701 974 873.76
562 709 798.31
94 270 152.15
436 871 374.98
814 852 115.55
747 969 647.65
304 500 282.33
524 811 766.39
40 360 797.56
644 981 296.23
17 166 383.89
470 854 85.98
334 597 372.89
515 972 486.71
146 594 719.47
112 870 705.7
12 421 680.54
224 496 650.16
714 726 357.91
66 961 884.72
329 684 774.88
203 701 515.12
469 592 134.6
244 408 148.81
106 986 464.83
571 815 88.26
628 691 842.47
190 558 938.84
142 658 350.36
925 979 657.82
475 797 690.52
27 993 862.3
602 645 21.41
589 712 594.57
256 812 237.66
51 313 475.64
655 662 711.35
570 864 654.26
541 645 614.74
653 666 783.96
631 661 150.33
417 824 395.75
452 877 993.21
469 548 685.23
524 577 204.28
111 214 640.34
75 666 307.99
404 674 496.65
186 547 49.19
425 789 23.45
36 57 27.97
513 991 927.71
186 720 269.64
461 857 163.89
577 626 453.06
324 487 875.57
36 223 89.19
195 453 526.47
469 713 275.19
286 505 818.25
70 997 888.71
30 590 589.36
279 725 479.43
791 878 558.36
125 483 121.28
123 850 891.35
147 945 234.25
235 377 830.75
42 937 256.48
230 349 804.99
263 822 908.68
551 677 430.73
379 617 477.28
508 617 316.32
172 760 246.21
10 669 756.32
373 792 610.7
270 648 341.95
62 264 294.11
274 341 989.94
783 916 946.63
743 803 659.97
598 636 726.3
279 843 590.93
285 301 583.9
82 598 892.04
120 346 804.79
343 492 426.46
168 648 898.9
587 624 975.88
486 849 395.12
803 992 327.82
144 538 953.71
214 984 788.8
257 923 270.64
766 914 427.68
658 859 635.93
276 766 575.5
547 800 83.58
949 985 379.14
116 476 553.2
306 401 384.95
413 916 344.18
527 920 461.34
512 621 798.61
8 36 858.57
228 497 160.9
13 511 492.16
258 413 851.09
455 829 100.51
605 754 481.55
266 720 932.6
220 655 428.23
140 346 948.7
546 860 342.59
644 910 770.42
501 789 96.51
2 935 21.2
73 928 578.02
580 692 229.21
653 950 792.98
340 683 961.93
235 582 721.87
334 425 208.28
701 801 349.31
710 926 498.89
447 887 3.49
174 280 774.31
775 941 52.64
298 617 975.81
414 958 118.9
323 947 728.26
723 854 662.28
775 869 923.29
88 555 243.35
144 483 317.12
137 589 104.38
170 180 960.43
78 643 269.31
797 933 786.86
833 996 855.58
64 701 774.18
293 433 751.88
693 797 119.92
46 954 82.46
537 708 255.64
350 755 537.94
379 529 319.97
561 562 100.4
311 371 519.57
544 754 773.93
352 670 336.77
144 492 226.5
162 288 822.72
349 467 410.8
559 994 380.58
689 963 964.07
332 733 274.5
454 647 531.29
23 915 922.69
524 531 75.86
698 939 884.99
33 656 529.29
471 793 740.8
69 543 798.67
294 480 673.81
378 830 128.39
474 511 880.86
865 923 280.97
206 659 15.76
386 858 39.85
153 814 290.63
60 514 452.66
430 923 814.54
166 951 636.93
533 758 140.25
789 823 886.94
415 446 717.14
529 573 727.16
443 582 385.99
235 998 287.21
297 892 451.65
656 732 368.79
624 766 838.24
179 226 841.0
391 885 535.74
918 948 439.26
370 697 113.16
144 360 284.71
308 435 850.3
489 490 477.89
536 758 789.26
314 452 940.21
550 771 955.24
180 296 695.1
766 955 602.17
225 554 673.72
263 995 751.75
260 570 178.31
53 733 158.95
462 681 466.63
341 867 912.8
659 662 118.94
663 867 516.29
0 34 809.74
391 731 28.85
187 250 123.72
254 500 417.42
36 396 924.5
342 911 77.09
316 951 58.42
53 885 327.95
280 736 994.35
741 976 295.64
468 659 453.31
189 521 462.04
304 317 42.93
324 915 757.81
204 841 910.03
74 195 516.04
158 160 234.5
231 309 417.3
310 927 295.9
35 285 413.72
0 157 6.66
500 808 546.18
